,0
best_w1_threadpercent,56.5
best_w2_threadpercent,43.5
pred_w1_threadpercent,51.833333333333336
pred_w2_threadpercent,48.166666666666664
best_EDP_oracle_value,835.3682422983059
best_EDP_oracle_throughput,181.7449
best_EDP_oracle_power,168.73859610537963
pred_EDP_exec_value,1174.480240668537
pred_EDP_exec_throughput,181.8988
pred_EDP_exec_power,193.41416721887038
pred_EDP_pred_value,-1843.2782372249972
powercap_limit,
EDP_no_partition_baseline_value,1165.0013894183537
EDP_fair_partition_baseline_value,1166.1096912593664
pred_EDP_ratio_oracle,2.0217352972457125
pred_EDP_ratio_nopartition,1.412756807172969
pred_EDP_ratio_fairpartition,1.0084407699336746
fairpartition_EDP_ratio_oracle,1.9802933672364342
pred_EDP_ratio_pred_exec,0.7767279906469184
