,0
best_w1_threadpercent,53.0
best_w2_threadpercent,47.0
pred_w1_threadpercent,49.666666666666664
pred_w2_threadpercent,50.333333333333336
best_EDP_oracle_value,793.0939733227608
best_EDP_oracle_throughput,199.72119999999998
best_EDP_oracle_power,168.2752306402776
pred_EDP_exec_value,947.7970355820063
pred_EDP_exec_throughput,200.08351666666667
pred_EDP_exec_power,188.17775262338046
pred_EDP_pred_value,141.22933228928267
powercap_limit,
EDP_no_partition_baseline_value,1110.1535415797969
EDP_fair_partition_baseline_value,1110.5287551876006
pred_EDP_ratio_oracle,1.4891594379378654
pred_EDP_ratio_nopartition,0.8443511786496758
pred_EDP_ratio_fairpartition,0.8853091841714427
fairpartition_EDP_ratio_oracle,2.0081110628568126
pred_EDP_ratio_pred_exec,0.9531790144018568
