,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,53.833333333333336
pred_w2_threadpercent,46.166666666666664
best_EDP_oracle_value,745.8639321554855
best_EDP_oracle_throughput,211.32978333333338
best_EDP_oracle_power,168.60582169697147
pred_EDP_exec_value,784.7117291741688
pred_EDP_exec_throughput,213.90505000000002
pred_EDP_exec_power,185.16241209295842
pred_EDP_pred_value,295.4959578752019
powercap_limit,
EDP_no_partition_baseline_value,997.0235457987467
EDP_fair_partition_baseline_value,1014.49708433269
pred_EDP_ratio_oracle,1.1022556709047615
pred_EDP_ratio_nopartition,0.7817538542236075
pred_EDP_ratio_fairpartition,0.6920117072237504
fairpartition_EDP_ratio_oracle,1.9252775451406008
pred_EDP_ratio_pred_exec,1.0434332107032807
