,0
best_w1_threadpercent,56.833333333333336
best_w2_threadpercent,43.166666666666664
pred_w1_threadpercent,44.666666666666664
pred_w2_threadpercent,55.333333333333336
best_EDP_oracle_value,409.7896775724417
best_EDP_oracle_throughput,187.91761666666667
best_EDP_oracle_power,159.42386673023807
pred_EDP_exec_value,2073.3105943785476
pred_EDP_exec_throughput,179.3819333333333
pred_EDP_exec_power,175.4133427095279
pred_EDP_pred_value,-12035.295099381463
powercap_limit,
EDP_no_partition_baseline_value,761.352658235079
EDP_fair_partition_baseline_value,701.601821307002
pred_EDP_ratio_oracle,6.597189748981433
pred_EDP_ratio_nopartition,6.010049059052317
pred_EDP_ratio_fairpartition,2.1090691467349503
fairpartition_EDP_ratio_oracle,1.9785392098303447
pred_EDP_ratio_pred_exec,-0.6383915822925874
