,0
best_w1_threadpercent,52.78688524590164
best_w2_threadpercent,47.21311475409836
pred_w1_threadpercent,52.950819672131146
pred_w2_threadpercent,47.049180327868854
best_EDP_oracle_value,830.5037309255857
best_EDP_oracle_throughput,188.60388524590158
best_EDP_oracle_power,165.1511116125834
pred_EDP_exec_value,868.1643893720649
pred_EDP_exec_throughput,191.14298360655738
pred_EDP_exec_power,184.20792996946074
pred_EDP_pred_value,295.25558636577864
powercap_limit,
EDP_no_partition_baseline_value,1071.4704826645836
EDP_fair_partition_baseline_value,1063.5319877439326
pred_EDP_ratio_oracle,1.1050233979806723
pred_EDP_ratio_nopartition,0.7856481509461377
pred_EDP_ratio_fairpartition,0.7163790535129972
fairpartition_EDP_ratio_oracle,1.7897028802122266
pred_EDP_ratio_pred_exec,1.0479496058178606
