,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,53.611111111111114
pred_w2_threadpercent,46.388888888888886
best_max_xput_oracle_value,202.49586111111114
best_max_xput_oracle_throughput,202.49586111111114
best_max_xput_oracle_power,191.01141474036433
pred_max_xput_exec_value,202.00425
pred_max_xput_exec_throughput,202.00425
pred_max_xput_exec_power,187.3088477526779
pred_max_xput_pred_value,203.1934890542328
powercap_limit,
max_xput_no_partition_baseline_value,166.8403333333333
max_xput_fair_partition_baseline_value,153.42974999999998
pred_max_xput_ratio_oracle,0.9937194584866125
pred_max_xput_ratio_nopartition,1.307795103823143
pred_max_xput_ratio_fairpartition,1.2640547986531177
fairpartition_max_xput_ratio_oracle,0.8164991819817271
pred_max_xput_ratio_pred_exec,1.002691329735489
