,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,216.16347222222223
best_max_xput_oracle_throughput,216.16347222222223
best_max_xput_oracle_power,192.16783016034952
pred_max_xput_exec_value,215.44891666666663
pred_max_xput_exec_throughput,215.44891666666663
pred_max_xput_exec_power,187.90043418136278
pred_max_xput_pred_value,216.3560922023809
powercap_limit,
max_xput_no_partition_baseline_value,174.76741666666666
max_xput_fair_partition_baseline_value,163.95205555555557
pred_max_xput_ratio_oracle,0.9903743757226936
pred_max_xput_ratio_nopartition,1.2622333076938228
pred_max_xput_ratio_fairpartition,1.2499907713834886
fairpartition_max_xput_ratio_oracle,0.82414355892972
pred_max_xput_ratio_pred_exec,1.011650666028399
