,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,52.77777777777778
pred_w2_threadpercent,47.22222222222222
best_max_xput_oracle_value,169.65952777777775
best_max_xput_oracle_throughput,169.65952777777775
best_max_xput_oracle_power,195.14353677226345
pred_max_xput_exec_value,169.06597222222223
pred_max_xput_exec_throughput,169.06597222222223
pred_max_xput_exec_power,193.86968237112362
pred_max_xput_pred_value,168.80088690145502
powercap_limit,
max_xput_no_partition_baseline_value,151.41416666666663
max_xput_fair_partition_baseline_value,130.00541666666666
pred_max_xput_ratio_oracle,0.9941647101824853
pred_max_xput_ratio_nopartition,1.279344592380074
pred_max_xput_ratio_fairpartition,1.2823438487053098
fairpartition_max_xput_ratio_oracle,0.8079861038618295
pred_max_xput_ratio_pred_exec,1.0017051499268745
