,0
best_w1_threadpercent,58.37837837837838
best_w2_threadpercent,41.62162162162162
pred_w1_threadpercent,57.567567567567565
pred_w2_threadpercent,42.432432432432435
best_max_xput_oracle_value,196.25194594594592
best_max_xput_oracle_throughput,196.25194594594592
best_max_xput_oracle_power,186.85686263015586
pred_max_xput_exec_value,194.7172972972973
pred_max_xput_exec_throughput,194.7172972972973
pred_max_xput_exec_power,186.5866908156212
pred_max_xput_pred_value,191.97629029279278
powercap_limit,
max_xput_no_partition_baseline_value,174.0593243243243
max_xput_fair_partition_baseline_value,159.8557837837838
pred_max_xput_ratio_oracle,0.9867585860408894
pred_max_xput_ratio_nopartition,1.2179682113726642
pred_max_xput_ratio_fairpartition,1.1635785904598173
fairpartition_max_xput_ratio_oracle,0.8652833434482693
pred_max_xput_ratio_pred_exec,0.9973050578373115
