,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,58.611111111111114
pred_w2_threadpercent,41.388888888888886
best_max_xput_oracle_value,140.12519444444445
best_max_xput_oracle_throughput,140.12519444444445
best_max_xput_oracle_power,193.75197274381074
pred_max_xput_exec_value,139.17277777777775
pred_max_xput_exec_throughput,139.17277777777775
pred_max_xput_exec_power,191.92870826030355
pred_max_xput_pred_value,137.66665647685184
powercap_limit,
max_xput_no_partition_baseline_value,126.72413888888887
max_xput_fair_partition_baseline_value,113.4381111111111
pred_max_xput_ratio_oracle,0.9915782487672798
pred_max_xput_ratio_nopartition,1.289958627599976
pred_max_xput_ratio_fairpartition,1.2292553131411423
fairpartition_max_xput_ratio_oracle,0.8327924143232805
pred_max_xput_ratio_pred_exec,0.9985667956164451
