,0
best_w1_threadpercent,55.67567567567568
best_w2_threadpercent,44.32432432432432
pred_w1_threadpercent,53.24324324324324
pred_w2_threadpercent,46.75675675675676
best_max_xput_oracle_value,183.98721621621618
best_max_xput_oracle_throughput,183.98721621621618
best_max_xput_oracle_power,185.20585984653385
pred_max_xput_exec_value,181.89324324324326
pred_max_xput_exec_throughput,181.89324324324326
pred_max_xput_exec_power,188.46786954580017
pred_max_xput_pred_value,183.32751939189194
powercap_limit,
max_xput_no_partition_baseline_value,168.30564864864866
max_xput_fair_partition_baseline_value,152.99510810810813
pred_max_xput_ratio_oracle,0.9829279826099535
pred_max_xput_ratio_nopartition,1.1561156932212093
pred_max_xput_ratio_fairpartition,1.1314979317319145
fairpartition_max_xput_ratio_oracle,0.8819619063096628
pred_max_xput_ratio_pred_exec,1.0032627789409323
