workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,529.7939799999992,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0029797811517913
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,110.77586000000002,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9777129945896331
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.83511000000009,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9813540661659295
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,624.5548199999998,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9994716147771188
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,585.8261099999997,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.968751163755967
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,542.8605900000001,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9506141879267264
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,116.65615000000008,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.979801530307994
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,595.6660399999996,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9808560626519034
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,157.50141999999994,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9566296570741363
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,192.03879,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,1.0335056750604104
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,216.93957,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9681085386860402
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,206.1053599999999,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9237173614908164
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,689.6545800000005,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9685778930042084
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,175.36408000000026,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.9466858129993535
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,110.66294000000003,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9890510153010156
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,73.90796999999988,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,0.9953935353535337
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,122.30136000000002,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0182106998351568
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,80,20,101.805,101.805,275.8609449501517,101.805,101.805,275.8609449501517,100.34017499999996,,91.139,91.398,1.0,1.117030031051471,1.1138646359876585,0.8977751583910416,0.9856114630912033
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,96.15946,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0907132324584288
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.1332600000001,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9981176039299077
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,158.11122,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9909636296403076
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,87.93106999999998,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0183453970606968
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,166.79465,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.043777808371767
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,101.14135333333336,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9829187196506609
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,110.16937,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0204174500995693
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,29.053367916666648,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.0736647419315095
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,71.48293000000002,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9776111870897158
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,81.89764999999997,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.954985540707572
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,89.96177999999998,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0978580232600708
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,70,30,29.064,29.064,277.7967880794702,28.818,28.818,278.7406976744186,29.53938391666666,,28.771,28.527,0.9915359207266722,1.0016335893781934,1.0102008623409402,0.981523534269199,1.025032407407407
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.55851,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9226279209557442
