,0
best_w1_threadpercent,54.5945945945946
best_w2_threadpercent,45.4054054054054
pred_w1_threadpercent,51.62162162162162
pred_w2_threadpercent,48.37837837837838
best_max_xput_oracle_value,231.34583783783785
best_max_xput_oracle_throughput,231.34583783783785
best_max_xput_oracle_power,185.63642503288355
pred_max_xput_exec_value,229.55513513513512
pred_max_xput_exec_throughput,229.55513513513512
pred_max_xput_exec_power,185.20172329793076
pred_max_xput_pred_value,226.53862295045047
powercap_limit,
max_xput_no_partition_baseline_value,212.59199999999996
max_xput_fair_partition_baseline_value,186.06586486486486
pred_max_xput_ratio_oracle,0.9848024246477115
pred_max_xput_ratio_nopartition,1.146972446504235
pred_max_xput_ratio_fairpartition,1.15624219753034
fairpartition_max_xput_ratio_oracle,0.8673047928749766
pred_max_xput_ratio_pred_exec,0.997024968768436
