,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_max_xput_oracle_value,218.2903611111111
best_max_xput_oracle_throughput,218.2903611111111
best_max_xput_oracle_power,181.71036954274004
pred_max_xput_exec_value,216.89133333333334
pred_max_xput_exec_throughput,216.89133333333334
pred_max_xput_exec_power,181.87278900056313
pred_max_xput_pred_value,216.61467564814808
powercap_limit,
max_xput_no_partition_baseline_value,176.9833888888889
max_xput_fair_partition_baseline_value,172.3833888888889
pred_max_xput_ratio_oracle,0.986607808039597
pred_max_xput_ratio_nopartition,1.214134882287488
pred_max_xput_ratio_fairpartition,1.192382541017089
fairpartition_max_xput_ratio_oracle,0.8487163349488698
pred_max_xput_ratio_pred_exec,1.0131783245410277
