,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,45.27777777777778
pred_w2_threadpercent,54.72222222222222
best_max_xput_oracle_value,225.3925
best_max_xput_oracle_throughput,225.3925
best_max_xput_oracle_power,180.49694552945815
pred_max_xput_exec_value,223.79355555555557
pred_max_xput_exec_throughput,223.79355555555557
pred_max_xput_exec_power,180.95436170990075
pred_max_xput_pred_value,225.66632935185189
powercap_limit,
max_xput_no_partition_baseline_value,201.07211111111113
max_xput_fair_partition_baseline_value,180.08219444444444
pred_max_xput_ratio_oracle,0.9864447726650722
pred_max_xput_ratio_nopartition,1.1787372201667257
pred_max_xput_ratio_fairpartition,1.1756832844038194
fairpartition_max_xput_ratio_oracle,0.857556201524257
pred_max_xput_ratio_pred_exec,1.0096015624517891
