,0
best_w1_threadpercent,58.888888888888886
best_w2_threadpercent,41.111111111111114
pred_w1_threadpercent,57.77777777777778
pred_w2_threadpercent,42.22222222222222
best_max_xput_oracle_value,201.10794444444443
best_max_xput_oracle_throughput,201.10794444444443
best_max_xput_oracle_power,189.3589634414458
pred_max_xput_exec_value,199.86455555555554
pred_max_xput_exec_throughput,199.86455555555554
pred_max_xput_exec_power,190.2794328810587
pred_max_xput_pred_value,195.82883504629632
powercap_limit,
max_xput_no_partition_baseline_value,178.88150000000002
max_xput_fair_partition_baseline_value,160.97027777777782
pred_max_xput_ratio_oracle,0.9915015683186353
pred_max_xput_ratio_nopartition,1.2575975365131287
pred_max_xput_ratio_fairpartition,1.2212215626127718
fairpartition_max_xput_ratio_oracle,0.8351962401917713
pred_max_xput_ratio_pred_exec,0.9870665816396096
