y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
240.0316075156576,237.06388525758615,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
241.17536977491963,236.39620666167556,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
238.7993853427896,236.23739709729244,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
242.4467391304348,236.8339515811458,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
240.5886785714285,235.48263588926497,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
242.9834923339012,238.48384686886237,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
242.94025,235.8916912835667,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
243.8318813559322,238.5408592155119,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
242.4889643463497,240.98966326425213,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
242.10761603375525,237.04122739724937,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
242.88093220338985,234.79420815430717,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
239.1649661016949,237.54437602162864,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
219.45366379310343,201.34355903143816,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
238.5959531772576,230.01830305153322,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
187.96879464285712,188.74124807226468,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
236.3396232876712,225.08747698415505,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
240.4069202898551,234.61389469422295,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
235.5898648648649,224.51167032016755,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
242.04198738170345,233.3580425633518,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
240.82885558583104,231.75508304311458,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
226.88622448979584,223.979809705464,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
243.05150537634407,235.5690521368519,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
243.4383701188455,233.74980432544936,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
238.4303389830509,235.2146457850991,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
165.84080000000003,160.97775853026678,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
227.1511111111112,212.6746382831101,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
137.45661458333333,137.06093175245803,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
209.392441314554,200.11217184521396,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
240.39697080291967,229.78152353135619,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,70,10
213.74044776119405,200.76030136201382,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,30,40
243.7874750830565,227.074114825168,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,60,10
228.24364928909955,216.19199134477856,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,30,30
186.51599009900988,186.99491695494527,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,10,40
241.3689768976897,231.1746309119668,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,40,10
241.8008823529412,228.34350222147216,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,30,10
229.43957516339867,227.0037577286067,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
154.56601063829785,149.6626027304001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
219.9518932038835,205.7695939854598,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
126.4084285714286,124.9963039436552,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
