y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
114.34,113.79984999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,107.32933499999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,92.73860999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,82.73100999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,72.69263999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,61.34917000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,50.76438000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,40.78623999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,30.411900000000017,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
89.176,89.17753999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,85.88204999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,82.11643000000011,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,77.25882999999993,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,71.61511999999992,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,62.42720000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,53.43888,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,42.97839000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,31.238009999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
531.2230000000001,538.9970600000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,478.99209999999954,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,437.9833599999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,389.6100500000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,343.68447999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,307.2703199999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,218.87460000000013,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,156.81273000000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,91.35817499999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
68.161,67.7884200000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,65.97262999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,65.16258999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,63.854240000000054,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,60.76387000000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,54.981544999999926,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,46.66739999999996,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,38.765459999999976,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,29.93960000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
447.233,447.57900000000024,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,412.2023300000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,377.2380900000002,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,341.97538999999983,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,281.3338599999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,231.85603999999978,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,197.26866000000012,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,156.15742000000012,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,85.95248999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
4.699,4.64840000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,6.57065,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.448089999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.08562999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,11.428690000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.326520000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.490289999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,15.877060000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.255625000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
37.62,37.48015999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,36.696979999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,34.35968000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
