,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,50.273972602739725
pred_w2_threadpercent,49.726027397260275
best_xput_per_power_oracle_value,1.18180430804012
best_xput_per_power_oracle_throughput,171.84861643835617
best_xput_per_power_oracle_power,155.09258785816272
pred_xput_per_power_exec_value,1.153182247683806
pred_xput_per_power_exec_throughput,166.85153424657534
pred_xput_per_power_exec_power,154.61457728008097
pred_xput_per_power_pred_value,1.1526377854578036
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9667347410345872
xput_per_power_fair_partition_baseline_value,0.8821124544486434
pred_xput_per_power_ratio_oracle,0.9784924775823762
pred_xput_per_power_ratio_nopartition,1.54929767365159
pred_xput_per_power_ratio_fairpartition,1.4165042465832267
fairpartition_xput_per_power_ratio_oracle,0.7428816257779125
pred_xput_per_power_ratio_pred_exec,1.0345060510500454
