workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.044244031939613,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9850478876225165
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6568952149224204,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9978007271693333
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.48072478027928117,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.9751619788345314
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.916166585294725,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9466494311202954
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.612060793983812,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,1.0116537232464804
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,4.5746897779545295,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,0.9459329653392713
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,1.130344264927322,168.053,148.67417406749556,1.12001372596899,153.586,137.12867658574783,1.06166641044756,,1.082968056670142,1.12001372596899,0.9908607144930343,1.0342075364741175,1.0,0.9908607144930343,0.9479048210137333
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.3652138491816577,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9073882227887836
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.615032252840368,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.9131810237213982
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,4.36648893493658,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,1.0518806309517839
