,0
best_w1_threadpercent,51.0958904109589
best_w2_threadpercent,48.9041095890411
pred_w1_threadpercent,43.6986301369863
pred_w2_threadpercent,56.3013698630137
best_xput_per_power_oracle_value,1.4403512387766828
best_xput_per_power_oracle_throughput,215.25030136986302
best_xput_per_power_oracle_power,158.5439355286448
pred_xput_per_power_exec_value,1.4046213850541476
pred_xput_per_power_exec_throughput,209.43072602739724
pred_xput_per_power_exec_power,156.35739161479182
pred_xput_per_power_pred_value,1.3325719594660044
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1547786940144809
xput_per_power_fair_partition_baseline_value,1.0756396953684064
pred_xput_per_power_ratio_oracle,0.9761319936537686
pred_xput_per_power_ratio_nopartition,1.4444651847524625
pred_xput_per_power_ratio_fairpartition,1.3484691156607467
fairpartition_xput_per_power_ratio_oracle,0.7715482099250918
pred_xput_per_power_ratio_pred_exec,1.1041286464475826
