,0
best_w1_threadpercent,53.83561643835616
best_w2_threadpercent,46.16438356164384
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_xput_per_power_oracle_value,1.2372111314085201
best_xput_per_power_oracle_throughput,178.3764109589041
best_xput_per_power_oracle_power,152.53887926402453
pred_xput_per_power_exec_value,1.2166406885815937
pred_xput_per_power_exec_throughput,176.55101369863013
pred_xput_per_power_exec_power,154.44012276562688
pred_xput_per_power_pred_value,1.1483600308967645
powercap_limit,
xput_per_power_no_partition_baseline_value,1.018795979991583
xput_per_power_fair_partition_baseline_value,0.96194528911257
pred_xput_per_power_ratio_oracle,0.9798028651571299
pred_xput_per_power_ratio_nopartition,1.5496951572305149
pred_xput_per_power_ratio_fairpartition,1.361868747437807
fairpartition_xput_per_power_ratio_oracle,0.7620751987624875
pred_xput_per_power_ratio_pred_exec,0.9665708258001594
