,0
best_w1_threadpercent,49.726027397260275
best_w2_threadpercent,50.273972602739725
pred_w1_threadpercent,47.397260273972606
pred_w2_threadpercent,52.602739726027394
best_xput_per_power_oracle_value,1.349708780754513
best_xput_per_power_oracle_throughput,197.39115068493152
best_xput_per_power_oracle_power,153.66881894311433
pred_xput_per_power_exec_value,1.332107743488576
pred_xput_per_power_exec_throughput,193.8941369863014
pred_xput_per_power_exec_power,153.67567387232853
pred_xput_per_power_pred_value,1.2733130334850646
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1067031868691148
xput_per_power_fair_partition_baseline_value,1.0231178599893402
pred_xput_per_power_ratio_oracle,0.98520251583652
pred_xput_per_power_ratio_nopartition,1.543517800230503
pred_xput_per_power_ratio_fairpartition,1.3735959383154726
fairpartition_xput_per_power_ratio_oracle,0.7622153996945447
pred_xput_per_power_ratio_pred_exec,1.0246296028741229
