,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,54.72222222222222
pred_w2_threadpercent,45.27777777777778
best_xput_per_power_oracle_value,1.264127316669095
best_xput_per_power_oracle_throughput,189.43455555555556
best_xput_per_power_oracle_power,159.69722481738688
pred_xput_per_power_exec_value,1.2445585998307793
pred_xput_per_power_exec_throughput,187.1280277777778
pred_xput_per_power_exec_power,160.41041210717034
pred_xput_per_power_pred_value,1.252031613531769
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9966291972518665
xput_per_power_fair_partition_baseline_value,0.9105829390168518
pred_xput_per_power_ratio_oracle,0.9824667255666041
pred_xput_per_power_ratio_nopartition,1.5987773231867208
pred_xput_per_power_ratio_fairpartition,1.4442090236068306
fairpartition_xput_per_power_ratio_oracle,0.7333150244182876
pred_xput_per_power_ratio_pred_exec,1.0355632791214782
