,0
best_w1_threadpercent,48.21917808219178
best_w2_threadpercent,51.78082191780822
pred_w1_threadpercent,41.36986301369863
pred_w2_threadpercent,58.63013698630137
best_xput_per_power_oracle_value,1.2849055551967914
best_xput_per_power_oracle_throughput,190.28050684931506
best_xput_per_power_oracle_power,161.24293058779546
pred_xput_per_power_exec_value,1.2520533196679924
pred_xput_per_power_exec_throughput,186.68391780821918
pred_xput_per_power_exec_power,161.16148219351035
pred_xput_per_power_pred_value,1.2689113064213962
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0321816985030265
xput_per_power_fair_partition_baseline_value,0.9401380815771243
pred_xput_per_power_ratio_oracle,0.9704571653847228
pred_xput_per_power_ratio_nopartition,1.3993655225286554
pred_xput_per_power_ratio_fairpartition,1.3541571682474038
fairpartition_xput_per_power_ratio_oracle,0.7670804981070303
pred_xput_per_power_ratio_pred_exec,1.1359250655318398
