,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,52.22222222222222
pred_w2_threadpercent,47.77777777777778
best_xput_per_power_oracle_value,1.119711152531679
best_xput_per_power_oracle_throughput,166.05594444444444
best_xput_per_power_oracle_power,162.2709070766756
pred_xput_per_power_exec_value,1.1009978586050093
pred_xput_per_power_exec_throughput,163.08541666666667
pred_xput_per_power_exec_power,161.18834021153336
pred_xput_per_power_pred_value,1.1159080410831557
powercap_limit,
xput_per_power_no_partition_baseline_value,0.865850659830711
xput_per_power_fair_partition_baseline_value,0.7808585022902226
pred_xput_per_power_ratio_oracle,0.9738499410249892
pred_xput_per_power_ratio_nopartition,1.5554026445539535
pred_xput_per_power_ratio_fairpartition,1.4331871128982365
fairpartition_xput_per_power_ratio_oracle,0.7353891669104582
pred_xput_per_power_ratio_pred_exec,1.1398639320402755
