,0
best_w1_threadpercent,55.342465753424655
best_w2_threadpercent,44.657534246575345
pred_w1_threadpercent,54.38356164383562
pred_w2_threadpercent,45.61643835616438
best_xput_per_power_oracle_value,1.2061792935166986
best_xput_per_power_oracle_throughput,174.06558904109593
best_xput_per_power_oracle_power,153.03147230708285
pred_xput_per_power_exec_value,1.186731885271749
pred_xput_per_power_exec_throughput,171.5515205479452
pred_xput_per_power_exec_power,154.61984274526762
pred_xput_per_power_pred_value,1.1834378667406231
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0119388423778632
xput_per_power_fair_partition_baseline_value,0.9273460323983995
pred_xput_per_power_ratio_oracle,0.9770207377566886
pred_xput_per_power_ratio_nopartition,1.5329540857721584
pred_xput_per_power_ratio_fairpartition,1.3741472182130736
fairpartition_xput_per_power_ratio_oracle,0.7579711905704157
pred_xput_per_power_ratio_pred_exec,1.034200935105386
