,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,48.888888888888886
pred_w2_threadpercent,51.111111111111114
best_xput_per_power_oracle_value,1.212163369763672
best_xput_per_power_oracle_throughput,183.24816666666666
best_xput_per_power_oracle_power,165.1445126732666
pred_xput_per_power_exec_value,1.1960760201271088
pred_xput_per_power_exec_throughput,180.3415833333333
pred_xput_per_power_exec_power,163.87662734422506
pred_xput_per_power_pred_value,1.2026591341960302
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9448682656114175
xput_per_power_fair_partition_baseline_value,0.8527786247795683
pred_xput_per_power_ratio_oracle,0.9833381019479608
pred_xput_per_power_ratio_nopartition,1.502945647825037
pred_xput_per_power_ratio_fairpartition,1.4436383699895332
fairpartition_xput_per_power_ratio_oracle,0.7376910859529663
pred_xput_per_power_ratio_pred_exec,1.0625095577475046
