,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,45.97222222222222
pred_w2_threadpercent,54.02777777777778
best_xput_per_power_oracle_value,1.3377485261332502
best_xput_per_power_oracle_throughput,202.83677777777777
best_xput_per_power_oracle_power,164.3632026454046
pred_xput_per_power_exec_value,1.3259206555240146
pred_xput_per_power_exec_throughput,199.62247222222223
pred_xput_per_power_exec_power,161.64201034199
pred_xput_per_power_pred_value,1.3328402932583074
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0818187470420435
xput_per_power_fair_partition_baseline_value,0.9530034928613758
pred_xput_per_power_ratio_oracle,0.9817197065805799
pred_xput_per_power_ratio_nopartition,1.469604744008981
pred_xput_per_power_ratio_fairpartition,1.4212701826262644
fairpartition_xput_per_power_ratio_oracle,0.746528470338218
pred_xput_per_power_ratio_pred_exec,1.0703494847128128
