y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.728,57.660920000000026,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,58.63506499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,63.97179500000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.57062500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,72.49748999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,73.92704500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,74.69040500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,74.92910000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,66.99327500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
51.017,56.40059000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,55.74440500000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,57.633395,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,58.43511000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,60.81510000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,60.054270000000045,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,58.78302000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,57.11306,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,48.29734000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
51.341,51.982620000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,58.58395000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,61.44430000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
