y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
541.384,487.38015000000007,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,469.37709,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,430.89287000000024,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,404.85553000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,349.70008000000024,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,319.2054000000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,276.50875999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,217.2906099999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,165.50994999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,500.15233999999987,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,72.95264,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,72.4499,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,69.09549,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,65.57174000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,59.565860000000036,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,57.14144000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,46.10651999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,38.987429999999975,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,28.61674000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,83.60482000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,104.81967999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,119.41444000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,120.80079000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,119.85175999999993,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,107.35380999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,103.05386999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,93.92515999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,83.90316999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,74.84237500000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,124.98254999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,468.0169400000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,457.0642700000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,437.5289800000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,405.7247400000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,347.80870000000016,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,296.51992,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,246.64808999999983,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,196.47321999999983,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,153.49191000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,471.9274200000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,151.11304999999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,205.8531099999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,302.22658000000024,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,370.3152900000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,443.2815000000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,487.14033999999987,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,515.8414199999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,521.4827099999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,525.4969799999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,490.9848399999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,80.22591000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,87.24704000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,94.83039000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,101.54272999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,101.70397999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,100.67770999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,93.73157,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,88.18191000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,76.49718000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,116.77233000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,48.17756000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,63.97682499999999,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,71.55576000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,82.74527000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,82.82024999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,84.48288999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,83.85178999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,83.94112999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,85.02843999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,65.43937999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,4.774870000000012,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,7.199419999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,9.067829999999987,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.913999999999985,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,12.356230000000005,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.73534000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,15.00279000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.148675000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.183410000000006,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,11.12571,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,6.982455000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,7.126675000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,7.114575000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,7.344084999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,7.337145,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,7.344084999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,7.114575000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,7.126675000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,6.982455000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,11.835859999999995,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,56.910454999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,54.13328499999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
