workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,139.838187072124,214.8850899999999,97.36951935914551,195.905,False,52.75885371253104,74.49136000000007,97.69290414878397,205.993,False,76.39155760109236,169.8557800000001,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,76.39155760109236,169.8557800000001,152.31199999999998,96.75856459330146,170.65
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80,20,30,70,50,50,50,50,90,10,70,30,50,50,80,20,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,0.9669741504328195,,0.9367141597021843,,1.0,95.71122529644266,129.356,False,143.62931633841035,128.72936,95.84212454212457,125.308,False,52.70787413182452,62.620725000000014,97.39157894736846,133.774,False,89.75217570368477,121.60161000000004,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,97.39157894736846,133.774,133.774,89.75217570368477,121.60161000000004,125.308,98.52,102.019
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,155.58333451799237,175.86821999999987,94.86255102040816,134.507,False,52.73864246288333,65.65014500000002,95.75781609195404,151.231,False,90.47836487082505,148.9254100000001,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,90.47836487082505,148.9254100000001,139.447,96.50191406250002,145.373
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9803590425531914,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.4811845779840476,0.9831830790568653,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,243.2993084321082,84.14434999999999,94.48613065326631,68.905,False,44.89962738320875,51.87751000000006,93.4135175879397,73.368,False,111.09058359046344,76.36138000000001,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,95.53790619765492,73.723,73.723,100.3262748724319,73.44047000000008,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,30,70,70,30,60,40,20,80,20,80,10,90,50,50,10,90,1.0,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5289562169122908,1.0243975506584702,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,249.36959823322755,109.88456500000002,96.0431404937878,83.451,False,53.51558517431667,51.330755,96.46829145728644,81.44200000000001,False,115.42512081194076,93.79856,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.55417259858868,85.487,85.487,104.03624276998868,81.74670999999996,83.451,94.0846321070234,55.912
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9869884996915227,,1.0,,0.9698870765370139,84.84454849498327,142.38,False,89.55088200360348,136.93392500000016,85.18145242070118,144.257,False,46.995337583579165,88.59956000000011,84.5092474916388,139.913,False,56.93665235694149,140.5671399999999,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.93665235694149,140.5671399999999,144.257,84.82802908693978,140.63
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,50,50,90,10,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9495793278243527,,0.9412858621155088,,1.0,92.33864093959733,63.317,False,200.0061641686636,63.09100000000002,92.77167504187604,62.764,False,44.96221551257749,50.95448000000004,94.07192953020132,66.67899999999999,False,85.83320655082147,66.14678000000002,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,85.83320655082147,66.14678000000002,63.317,94.19412751677852,18.104
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,0.9103557239496249,94.82264214046825,65.176,False,183.06525744411732,65.97973999999996,93.0192642140468,55.77,False,44.92888382446472,50.89663000000003,95.26440734557596,59.347,False,111.4522639545538,65.35093000000003,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,84.00743689865381,64.35855000000002,65.176,97.60592964824122,30.581
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,50,50,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9157473959334282,,0.9714571241880311,94.9293143812709,130.08499999999998,False,141.7586934134274,138.623065,94.82467336683418,119.125,False,52.58329898979553,66.81274000000003,93.14383584589612,126.372,False,80.25581267327219,126.57142999999998,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,80.25581267327219,126.57142999999998,119.125,92.28789297658862,132.266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,75.02143596108183,141.98012000000008,72.4549581239531,136.611,False,43.55685926525285,112.81950999999997,72.98257095158597,144.93,False,49.627112400699446,140.43936999999994,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,75.02143596108183,141.98012000000008,136.611,73.42183946488295,144.38
