,mean_value
best_w1_threadpercent_oracle,77.85714285714286
best_w2_threadpercent_oracle,22.142857142857142
pred_w1_threadpercent_selected,75.71428571428571
pred_w2_threadpercent_selected,24.285714285714285
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,46.42857142857143
mudi_xput_w2_threadpercent,53.57142857142857
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,21.428571428571427
muxflow_w2_threadpercent,78.57142857142857
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,73.57142857142857
baseline_freq900_w2_tp,26.428571428571427
pred_vs_oracle_ratio,0.9719698925769887
mudi_latency_vs_oracle_ratio,0.6517847555998995
mudi_xput_vs_oracle_ratio,0.7114630132129085
gslice_vs_oracle_ratio,0.7028793042446058
muxflow_vs_oracle_ratio,0.49742530453311196
fairpartition_vs_oracle_ratio,0.7034398264277285
nopartition_vs_oracle_ratio,0.4973927200484368
pred_vs_nopartition_ratio,2.4456376677452427
pred_vs_fairpartition_ratio,1.5259473160454107
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9627525694514151
baseline_freq300_actual_xput_vs_oracle_ratio,0.9683532654958472
baseline_freq900_actual_xput_vs_oracle_ratio,0.9711521753134696
baseline_freq1530_actual_power,94.67201118226694
baseline_freq1530_actual_xput,83.98785714285715
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.523776589194
baseline_freq1530_pred_xput,102.03422678571428
baseline_freq300_actual_power,94.90190209622924
baseline_freq300_actual_xput,83.96421428571429
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.489162987202974
baseline_freq300_pred_xput,35.294466785714285
baseline_freq900_actual_power,95.13344660054312
baseline_freq900_actual_xput,84.125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.1576689602159
baseline_freq900_pred_xput,87.69109535714288
best_xput_under_powercap_oracle_power,95.06639721263309
best_xput_under_powercap_oracle_throughput,84.37114285714286
best_xput_under_powercap_oracle_value,84.37114285714286
gslice_oracle_power,95.07904232586384
gslice_oracle_throughput,47.0777857142857
mudi_latency_oracle_power,94.91767511854744
mudi_latency_oracle_throughput,37.72407142857143
mudi_xput_oracle_power,94.92263398419018
mudi_xput_oracle_throughput,51.339214285714284
muxflow_oracle_power,94.51469712913874
muxflow_oracle_throughput,22.78064285714286
pred_xput_under_powercap_exec_power,94.97160020212405
pred_xput_under_powercap_exec_throughput,84.19435714285714
pred_xput_under_powercap_exec_value,84.19435714285714
pred_xput_under_powercap_pred_power_val,77.91746006121882
pred_xput_under_powercap_pred_throughput_val,79.92747285714287
xput_under_powercap_fair_partition_baseline_value,48.36271428571428
xput_under_powercap_true_no_partition_baseline_power,94.71275135159223
xput_under_powercap_true_no_partition_baseline_value,45.56978571428572
pair_count,14.0
