,mean_value
best_w1_threadpercent_oracle,54.54545454545455
best_w2_threadpercent_oracle,45.45454545454545
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,51.81818181818182
mudi_xput_w2_threadpercent,48.18181818181818
gslice_w1_threadpercent,45.45454545454545
gslice_w2_threadpercent,54.54545454545455
muxflow_w1_threadpercent,56.36363636363637
muxflow_w2_threadpercent,43.63636363636363
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9631079805957191
mudi_latency_vs_oracle_ratio,0.7427251878658993
mudi_xput_vs_oracle_ratio,0.8365874641160694
gslice_vs_oracle_ratio,0.812063165009263
muxflow_vs_oracle_ratio,0.7837577141560299
fairpartition_vs_oracle_ratio,0.8169014464355537
nopartition_vs_oracle_ratio,0.9090428291757207
pred_vs_nopartition_ratio,1.1818544957279196
pred_vs_fairpartition_ratio,1.2327175965536683
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9486127417924591
baseline_freq300_actual_xput_vs_oracle_ratio,0.9743935035107253
baseline_freq900_actual_xput_vs_oracle_ratio,0.9565868885157343
baseline_freq1530_actual_power,94.75342152880279
baseline_freq1530_actual_xput,138.95736363636362
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.68535416694203
baseline_freq1530_pred_xput,173.8519631818182
baseline_freq300_actual_power,94.7316266245737
baseline_freq300_actual_xput,140.04118181818183
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.34017506974507
baseline_freq300_pred_xput,50.43949272727274
baseline_freq900_actual_power,94.76609218096904
baseline_freq900_actual_xput,139.3019090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.18627649210343
baseline_freq900_pred_xput,144.24645363636367
best_xput_under_powercap_oracle_power,94.75866440278695
best_xput_under_powercap_oracle_throughput,142.954
best_xput_under_powercap_oracle_value,142.954
gslice_oracle_power,94.58425492807936
gslice_oracle_throughput,108.70636363636363
mudi_latency_oracle_power,94.15726107462807
mudi_latency_oracle_throughput,98.72736363636363
mudi_xput_oracle_power,94.57546881766439
mudi_xput_oracle_throughput,112.05299999999998
muxflow_oracle_power,94.3719323871648
muxflow_oracle_throughput,109.55681818181819
pred_xput_under_powercap_exec_power,94.7025806840907
pred_xput_under_powercap_exec_throughput,139.78390909090908
pred_xput_under_powercap_exec_value,139.78390909090908
pred_xput_under_powercap_pred_power_val,94.69641258706442
pred_xput_under_powercap_pred_throughput_val,144.2394672727273
xput_under_powercap_fair_partition_baseline_value,109.11172727272725
xput_under_powercap_true_no_partition_baseline_power,95.2787243703477
xput_under_powercap_true_no_partition_baseline_value,134.4189090909091
pair_count,11.0
