workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,40,60,10,90,30,70,40,60,20,80,0.9358447197037415,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,0.9538597701448636,0.9487904818005864,,0.9714978929894011,,1.0,,0.9358447197037415,95.5687074829932,152.156,False,150.39151937489152,185.93300000000008,94.36509433962264,156.62,False,55.321801545113495,56.785415000000015,95.3155017301038,146.572,False,90.66829624282568,149.75663500000016,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,95.3155017301038,146.572,146.572,90.66829624282568,149.75663500000016,154.483,96.81953736654803,153.66199999999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,147.3037633024147,612.3363600000007,98.09991341991342,602.402,False,57.177200859979465,167.69623999999993,98.09991341991342,602.402,False,95.00661924476408,540.5192900000004,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,95.00661924476408,540.5192900000004,503.486,97.83655021834062,616.7
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,70,30,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9919166684613673,,0.9919166684613673,95.6451724137931,129.232,False,159.4029543848959,153.09194999999997,96.50333333333334,138.173,False,56.879738460902246,54.78244500000003,96.50333333333334,138.173,False,91.68304862153522,140.41905500000013,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,91.68304862153522,140.41905500000013,139.299,96.08164,119.214
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9869884996915227,,1.0,,0.9698870765370139,84.84454849498327,142.38,False,89.55088200360348,136.93392500000016,85.18145242070118,144.257,False,46.995337583579165,88.59956000000011,84.5092474916388,139.913,False,56.93665235694149,140.5671399999999,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.93665235694149,140.5671399999999,144.257,84.82802908693978,140.63
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,30,70,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.8393373994732045,,0.8973850514276557,,0.941000911376178,94.20497487437186,83.807,False,241.10186703092236,124.8303000000001,93.49469899665552,89.603,False,49.418531890764456,50.92442000000002,95.21036850921271,93.958,False,106.71767849579,104.12921000000004,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,106.71767849579,104.12921000000004,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,20,80,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,1.0,,0.9899111252641635,,0.9899111252641635,93.63272120200334,138.172,False,157.97970977380328,154.88347999999988,93.70342809364548,136.778,False,57.176242128069525,57.39060000000001,93.70342809364548,136.778,False,82.32290883593076,134.0771600000001,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,82.32290883593076,134.0771600000001,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9940999274401012,93.889816360601,133.50099999999998,False,101.30483953074484,135.11034,93.27375626043406,135.634,False,50.387339317160816,64.42172000000004,93.27375626043406,135.634,False,63.211093159458976,134.14864000000009,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,101.30483953074484,135.11034,135.244,92.63122073578596,130.857
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,80,20,40,60,40,60,40,60,10,90,90,10,90,10,80,20,0.989405188954701,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.1863365956630205,1.0544096728307255,,0.9980335840017163,,0.9980335840017163,,0.989405188954701,93.36838063439065,83.744,False,113.41583536213082,87.21112,93.36838063439065,83.744,False,49.2368847547592,50.08692000000002,93.37732441471572,83.02,False,74.4411471631291,87.13561,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.37732441471572,83.02,83.02,74.4411471631291,87.13561,78.73599999999999,95.07926298157454,26.055
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,80,20,30,70,40,60,40,60,10,90,40,60,90,10,80,20,0.9946179066242054,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.0353252374654325,1.0544288027905817,,0.8739791061964579,,0.9761448699719144,,0.9946179066242054,94.93495812395312,74.37299999999999,False,222.3577285033008,89.87897000000004,93.67309364548495,83.06700000000001,False,49.27929630107935,49.981670000000015,94.3043143812709,84.63900000000001,False,74.2957958952039,87.72881,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,94.3043143812709,84.63900000000001,84.63900000000001,74.2957958952039,87.72881,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9954105176159737,84.05098662207358,157.37099999999998,False,91.78875832093472,164.44393999999994,84.55403010033444,159.71300000000002,False,46.86694728163992,108.08102500000008,84.21397993311037,158.98000000000002,False,58.10838912827135,159.3134900000001,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,91.78875832093472,164.44393999999994,151.28199999999998,84.30712374581941,153.16
