,mean_value
best_w1_threadpercent_oracle,37.5
best_w2_threadpercent_oracle,62.5
pred_w1_threadpercent_selected,36.666666666666664
pred_w2_threadpercent_selected,63.333333333333336
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,55.833333333333336
mudi_xput_w2_threadpercent,44.166666666666664
gslice_w1_threadpercent,55.833333333333336
gslice_w2_threadpercent,44.166666666666664
muxflow_w1_threadpercent,44.166666666666664
muxflow_w2_threadpercent,55.833333333333336
baseline_freq1530_w1_tp,41.666666666666664
baseline_freq1530_w2_tp,58.333333333333336
baseline_freq300_w1_tp,20.833333333333332
baseline_freq300_w2_tp,79.16666666666667
baseline_freq900_w1_tp,39.166666666666664
baseline_freq900_w2_tp,60.833333333333336
pred_vs_oracle_ratio,0.977700697724582
mudi_latency_vs_oracle_ratio,0.639094537650891
mudi_xput_vs_oracle_ratio,0.7551188822355274
gslice_vs_oracle_ratio,0.7142615845739183
muxflow_vs_oracle_ratio,0.8204099827625431
fairpartition_vs_oracle_ratio,0.732026715141227
nopartition_vs_oracle_ratio,0.6746909082845757
pred_vs_nopartition_ratio,1.619554778998846
pred_vs_fairpartition_ratio,1.479364691046982
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9707683831300947
baseline_freq300_actual_xput_vs_oracle_ratio,0.9784272282991445
baseline_freq900_actual_xput_vs_oracle_ratio,0.9722428686512684
baseline_freq1530_actual_power,95.84189889099997
baseline_freq1530_actual_xput,131.99208333333334
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.50309330100825
baseline_freq1530_pred_xput,163.31925958333343
baseline_freq300_actual_power,95.47995112180048
baseline_freq300_actual_xput,132.48616666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.19403893312215
baseline_freq300_pred_xput,51.459117499999984
baseline_freq900_actual_power,95.48163356165911
baseline_freq900_actual_xput,132.24241666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.5293466026434
baseline_freq900_pred_xput,139.6691366666666
best_xput_under_powercap_oracle_power,96.12036946961263
best_xput_under_powercap_oracle_throughput,133.83491666666666
best_xput_under_powercap_oracle_value,133.83491666666666
gslice_oracle_power,95.55814052838241
gslice_oracle_throughput,76.20766666666667
mudi_latency_oracle_power,95.37520858449177
mudi_latency_oracle_throughput,57.83233333333333
mudi_xput_oracle_power,95.51572016607723
mudi_xput_oracle_throughput,81.54758333333334
muxflow_oracle_power,95.6596346024766
muxflow_oracle_throughput,118.08191666666666
pred_xput_under_powercap_exec_power,95.75883145422485
pred_xput_under_powercap_exec_throughput,132.37441666666663
pred_xput_under_powercap_exec_value,132.37441666666663
pred_xput_under_powercap_pred_power_val,88.80361487975865
pred_xput_under_powercap_pred_throughput_val,133.69320874999994
xput_under_powercap_fair_partition_baseline_value,78.4765
xput_under_powercap_true_no_partition_baseline_power,95.41238910751473
xput_under_powercap_true_no_partition_baseline_value,86.43925000000002
pair_count,12.0
