workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,60,40,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.8439246989715707,,1.0,95.17694329183956,221.989,False,138.40342930330232,219.67379999999991,97.11929166666668,187.342,False,51.00880563705231,93.336365,95.17694329183956,221.989,False,75.92536543000952,181.44046000000017,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,75.92536543000952,181.44046000000017,175.002,97.27548489666138,186.942
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,157.9425880237866,632.7219100000007,96.53453571428572,542.886,False,54.07195937654629,165.38648999999984,96.50498098859316,572.455,False,91.08839705408757,512.2727000000002,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,91.08839705408757,512.2727000000002,454.778,96.86347328244275,580.504
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,40,60,30,70,30,70,30,70,20,80,20,80,90,10,20,80,0.9795502757742893,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.17254844425384,0.9929942941249558,,0.9942016687880074,,0.8557959741667845,,0.9942016687880074,94.64147157190637,105.45,False,249.21893075047888,132.64425000000017,94.26292642140469,90.77,False,45.57507899172194,81.76386000000004,94.64147157190637,105.45,False,112.78521917093823,117.27390000000004,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,96.1745728643216,103.896,103.896,98.8430918348788,111.28652999999998,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9954105176159737,84.05098662207358,157.37099999999998,False,91.78875832093472,164.44393999999994,84.55403010033444,159.71300000000002,False,46.86694728163992,108.08102500000008,84.21397993311037,158.98000000000002,False,58.10838912827135,159.3134900000001,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,91.78875832093472,164.44393999999994,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,40,60,40,60,40,60,80,20,90,10,40,60,50,50,40,60,0.9462892282927872,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9462892282927872,,1.0,,0.9462892282927872,72.58964882943144,150.495,False,80.6635076659798,165.35213999999996,73.00209030100335,159.037,False,44.12840232753892,129.87472999999983,72.58964882943144,150.495,False,52.55126815749473,162.63546500000012,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.58964882943144,150.495,150.495,80.6635076659798,165.35213999999996,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9696016174502377,,1.0,,0.9604536264487287,84.53005008347246,136.19799999999998,False,96.17690380427896,136.54539999999994,84.75501672240803,140.468,False,47.16112853313637,94.86152499999994,83.60518394648828,134.913,False,58.512288828593775,138.04985999999997,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.512288828593775,138.04985999999997,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,90,10,90,10,60,40,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.9987738451743734,,0.9987738451743734,,0.9873258034851092,91.37780201342282,84.714,False,99.84756978614918,88.11369,91.37780201342282,84.714,False,45.629465565841656,80.47430500000009,93.64365159128975,83.743,False,86.59349762082873,87.49676000000005,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,99.84756978614918,88.11369,84.818,93.18589614740368,35.214
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,20,80,80,20,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9581041313548307,,0.9935320848107979,94.58532663316583,95.545,False,239.45821266499183,109.56833500000006,93.70409698996656,92.138,False,47.99376825666764,81.74607500000006,94.58532663316583,95.545,False,112.36461092441225,98.37452000000005,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,99.0345089349972,97.67134,94.858,94.0210217755444,78.351
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,75.02143596108183,141.98012000000008,72.4549581239531,136.611,False,43.55685926525285,112.81950999999997,72.98257095158597,144.93,False,49.627112400699446,140.43936999999994,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,75.02143596108183,141.98012000000008,136.611,73.42183946488295,144.38
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,70,30,30,70,60,40,50,50,90,10,80,20,20,80,90,10,0.9916662453443887,0.9297150176112712,1.0,0.9699007364713417,0.912752582705563,0.9699007364713417,0.7648347574026324,1.296575810325452,1.0224409654045976,,0.9921212734044526,,0.8815663077000859,,0.912752582705563,94.42362416107382,117.739,False,260.32326523487137,159.26145999999994,93.89489966555185,104.619,False,47.75468104527733,81.37192000000002,97.22135451505017,108.32,False,119.48658995418612,133.95413000000005,96.34180904522611,118.674,118.674,93.06113902847572,115.102,freq900,92.88219430485762,110.333,freq900,96.34180904522611,118.674,freq900,97.22135451505017,108.32,94.135243697479,117.685,117.685,107.90555870938768,124.76403,115.102,93.05439799331104,90.766
