,mean_value
best_w1_threadpercent_oracle,66.66666666666667
best_w2_threadpercent_oracle,33.333333333333336
pred_w1_threadpercent_selected,58.333333333333336
pred_w2_threadpercent_selected,41.666666666666664
mudi_latency_w1_threadpercent,36.666666666666664
mudi_latency_w2_threadpercent,63.333333333333336
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,46.666666666666664
muxflow_w2_threadpercent,53.333333333333336
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,58.333333333333336
baseline_freq300_w2_tp,41.666666666666664
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9517865022822454
mudi_latency_vs_oracle_ratio,0.6803916095614415
mudi_xput_vs_oracle_ratio,0.8122914562403937
gslice_vs_oracle_ratio,0.7939049450027987
muxflow_vs_oracle_ratio,0.7170433188652211
fairpartition_vs_oracle_ratio,0.8122914562403937
nopartition_vs_oracle_ratio,0.703069229746273
pred_vs_nopartition_ratio,1.5459458012270535
pred_vs_fairpartition_ratio,1.2202056031408295
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9137155886900703
baseline_freq300_actual_xput_vs_oracle_ratio,0.9803788943400233
baseline_freq900_actual_xput_vs_oracle_ratio,0.9517865022822454
baseline_freq1530_actual_power,95.74061616301078
baseline_freq1530_actual_xput,88.12866666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.31551341740393
baseline_freq1530_pred_xput,108.4938616666667
baseline_freq300_actual_power,96.53530505511674
baseline_freq300_actual_xput,93.4115
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.78194196822525
baseline_freq300_pred_xput,36.966625
baseline_freq900_actual_power,96.37184237249886
baseline_freq900_actual_xput,91.96183333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.66845862588053
baseline_freq900_pred_xput,96.08858750000006
best_xput_under_powercap_oracle_power,96.663681487948
best_xput_under_powercap_oracle_throughput,95.67566666666666
best_xput_under_powercap_oracle_value,95.67566666666666
gslice_oracle_power,95.56340211307678
gslice_oracle_throughput,80.15483333333333
mudi_latency_oracle_power,95.16070507973974
mudi_latency_oracle_throughput,69.50150000000001
mudi_xput_oracle_power,96.14361884079351
mudi_xput_oracle_throughput,81.49866666666667
muxflow_oracle_power,96.29237751532098
muxflow_oracle_throughput,71.82983333333333
pred_xput_under_powercap_exec_power,96.37184237249886
pred_xput_under_powercap_exec_throughput,91.96183333333333
pred_xput_under_powercap_exec_value,91.96183333333333
pred_xput_under_powercap_pred_power_val,97.66845862588053
pred_xput_under_powercap_pred_throughput_val,96.08858750000006
xput_under_powercap_fair_partition_baseline_value,81.49866666666667
xput_under_powercap_true_no_partition_baseline_power,96.07498610796021
xput_under_powercap_true_no_partition_baseline_value,70.44600000000001
pair_count,6.0
