,mean_value
best_w1_threadpercent_oracle,53.0
best_w2_threadpercent_oracle,47.0
pred_w1_threadpercent_selected,56.0
pred_w2_threadpercent_selected,44.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,48.0
mudi_xput_w2_threadpercent,52.0
gslice_w1_threadpercent,42.0
gslice_w2_threadpercent,58.0
muxflow_w1_threadpercent,51.0
muxflow_w2_threadpercent,49.0
baseline_freq1530_w1_tp,53.0
baseline_freq1530_w2_tp,47.0
baseline_freq300_w1_tp,51.0
baseline_freq300_w2_tp,49.0
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9795199327788305
mudi_latency_vs_oracle_ratio,0.8983966249012838
mudi_xput_vs_oracle_ratio,0.9506713860797745
gslice_vs_oracle_ratio,0.9356116926940373
muxflow_vs_oracle_ratio,0.9398190677812168
fairpartition_vs_oracle_ratio,0.9415332423464271
nopartition_vs_oracle_ratio,0.8563434448794416
pred_vs_nopartition_ratio,1.2224129474229972
pred_vs_fairpartition_ratio,1.049227339160187
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9814431226943363
baseline_freq300_actual_xput_vs_oracle_ratio,0.9429111864814164
baseline_freq900_actual_xput_vs_oracle_ratio,0.9789965512146968
baseline_freq1530_actual_power,88.0542105097989
baseline_freq1530_actual_xput,177.7404
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.88446015158553
baseline_freq1530_pred_xput,195.03050450000006
baseline_freq300_actual_power,88.16596477189974
baseline_freq300_actual_xput,169.8298
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,47.37470962806752
baseline_freq300_pred_xput,102.97158049999999
baseline_freq900_actual_power,88.51651122524609
baseline_freq900_actual_xput,177.68200000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.70427386695218
baseline_freq900_pred_xput,173.12506550000006
best_xput_under_powercap_oracle_power,88.63669891396842
best_xput_under_powercap_oracle_throughput,180.43160000000003
best_xput_under_powercap_oracle_value,180.43160000000003
gslice_oracle_power,87.85061908897924
gslice_oracle_throughput,160.13410000000002
mudi_latency_oracle_power,87.94720642862119
mudi_latency_oracle_throughput,147.24169999999998
mudi_xput_oracle_power,88.96645501427285
mudi_xput_oracle_throughput,162.01139999999998
muxflow_oracle_power,88.55309932596656
muxflow_oracle_throughput,173.8322
pred_xput_under_powercap_exec_power,88.08809308155224
pred_xput_under_powercap_exec_throughput,177.4994
pred_xput_under_powercap_exec_value,177.4994
pred_xput_under_powercap_pred_power_val,87.86304825261001
pred_xput_under_powercap_pred_throughput_val,172.53748100000004
xput_under_powercap_fair_partition_baseline_value,161.65850000000003
xput_under_powercap_true_no_partition_baseline_power,88.51304895539269
xput_under_powercap_true_no_partition_baseline_value,164.5455
pair_count,10.0
