workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,142.9281597887603,199.89968999999985,94.7753901560624,175.872,False,53.74777914356592,53.274870000000064,94.7753901560624,175.872,False,82.15467798493871,155.31200500000006,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,82.15467798493871,155.31200500000006,139.479,97.4063708399366,165.524
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,20,80,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,0.9735196433380211,,1.0,,0.9735196433380211,96.14314878892736,130.144,False,154.7656391413412,160.6641499999999,96.8412578616352,133.684,False,54.83895436436929,41.027080000000005,96.14314878892736,130.144,False,92.26070739542348,135.08570000000006,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,92.26070739542348,135.08570000000006,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,159.05525659106962,587.4910200000002,91.57140000000004,460.019,False,55.64852822603196,130.80133000000006,91.57140000000004,460.019,False,92.52139820609231,489.09916000000027,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,92.52139820609231,489.09916000000027,391.821,96.54820069204152,485.669
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9940999274401012,93.889816360601,133.50099999999998,False,101.30483953074484,135.11034,93.27375626043406,135.634,False,50.387339317160816,64.42172000000004,93.27375626043406,135.634,False,63.211093159458976,134.14864000000009,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,101.30483953074484,135.11034,135.244,92.63122073578596,130.857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9696016174502377,,1.0,,0.9604536264487287,84.53005008347246,136.19799999999998,False,96.17690380427896,136.54539999999994,84.75501672240803,140.468,False,47.16112853313637,94.86152499999994,83.60518394648828,134.913,False,58.512288828593775,138.04985999999997,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.512288828593775,138.04985999999997,140.468,84.23827470686767,137.122
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30,70,70,30,70,30,30,70,20,80,20,80,90,10,20,80,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,0.8236763373864354,,0.8680454532978344,,0.8236763373864354,96.34498327759198,60.018,False,248.55070551540237,96.44355000000004,94.85546822742477,63.251000000000005,False,48.41847416429071,28.91875999999997,96.34498327759198,60.018,False,115.6741423661126,81.52983999999994,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,95.05413735343384,65.545,65.545,109.41117726833896,80.66499999999992,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,20,80,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,1.0,,0.9353657435156372,,1.0,94.79734557595994,121.793,False,159.94813520766172,132.73630000000006,94.04497487437185,113.921,False,55.79234431222207,43.28794,94.79734557595994,121.793,False,89.86241602514947,119.06163000000002,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,89.86241602514947,119.06163000000002,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9420976094204441,0.9666063701496773,0.9666063701496773,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.051388875144726,0.9420976094204441,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,109.34279882283904,105.33801000000012,93.81926544240402,112.776,False,50.17371653310869,46.38395,94.47664991624792,106.246,False,65.18913566649852,110.28050000000005,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.29409015025044,111.245,94.47664991624792,106.246,106.246,65.18913566649852,110.28050000000005,112.776,94.3036577181208,101.053
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9939473080520215,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.065685000721813,1.0296881284048114,,0.9939473080520215,,0.9934002717535161,,0.9939473080520215,94.29540268456375,56.326,False,170.33432093737855,59.52812,94.62882747068676,56.295,False,48.23579319854474,28.389139999999955,94.29540268456375,56.326,False,85.50658525429047,58.71179000000001,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,94.29540268456375,56.326,56.326,85.50658525429047,58.71179000000001,54.702000000000005,94.9410234899329,13.854
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,60,40,60,40,80,20,70,30,10,90,60,40,0.9106370755601245,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.674776177500973,0.9168886521044218,,0.8581924832945302,,0.9271611284129048,,0.9106370755601245,96.81648829431438,56.766,False,228.5003592079395,75.99087,93.52912751677852,61.328,False,48.33323247239945,28.600079999999934,93.6273076923077,60.235,False,103.2936331326806,66.29273000000002,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,93.6273076923077,60.235,60.235,103.2936331326806,66.29273000000002,65.69500000000001,95.94240802675586,35.966
