metric,value
violation_mean_seconds,0.44549832026875846
violation_max_seconds,2.2710000000006403
violation_p95_seconds,1.7290000000000247
violation_p99_seconds,1.7492400000000214
power_max_mean_watts,63.98789964994165
power_max_max_watts,81.78
power_max_p95_watts,73.01599999999999
power_max_p99_watts,79.32199999999999
power_mean_mean_watts,56.44118318883815
power_mean_max_watts,59.25721495327103
power_mean_p95_watts,58.30596169121348
power_mean_p99_watts,58.96468175581718
power_p95_mean_watts,62.0596796966161
power_p95_max_watts,73.03199999999998
power_p95_p95_watts,67.73
power_p95_p99_watts,71.0944
power_p99_mean_watts,63.24634492415402
power_p99_max_watts,77.63839999999999
power_p99_p95_watts,71.04039999999999
power_p99_p99_watts,74.810824
window_violation_pct_mean,0.007292882147024504
window_violation_pct_combinations,857.0
running_avg_overcap_mean_mean_watts,65.46971807953949
running_avg_overcap_mean_combinations,14.0
running_violation_combinations,2.0
running_violation_total_combinations,893.0
running_violation_rate_pct,0.22396416573348266
running_avg_max_mean_mean_watts,58.98196978575684
running_avg_max_mean_max_watts,68.22
running_avg_max_mean_p95_watts,62.42
running_avg_max_mean_p99_watts,64.81
