y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
94.35710025380712,88.79294184927228,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
93.48150089338893,88.7907522431189,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
91.49114068441064,87.28584503128229,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
87.8370457902511,85.54051623034523,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
85.66920361601377,83.00890496373364,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
80.3893499257058,78.45359468724367,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
77.44806948640483,74.13981013591568,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
70.66363228699552,68.33568263426437,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
63.70339702262336,62.6381297345203,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
91.3743296985247,87.85291379311509,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
88.23946891973445,86.68047813427972,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
86.17566794942275,84.06345728392601,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
82.49753403933434,81.96005707072942,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
79.05353376906318,77.57491340577187,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
74.89217407829723,74.0244093202914,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
70.76608112229337,68.0384300867026,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
64.58713164777681,63.464554801753174,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
58.10743173959699,56.78926984561017,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
98.7766687383468,90.16766538715507,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,96.25366833046539,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,102.20340057700896,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,108.55184827464886,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
112.91747844827584,111.39731645789765,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
116.76514285714286,114.46094298187757,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
120.04800974608877,115.85875642619243,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
118.76040783034256,116.75995403985371,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
118.92745265611345,117.89581679926687,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
93.12023370233702,88.93457478846392,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
92.65627539503387,88.32141637055157,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
90.64191434468526,87.18845358754805,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
88.42252601702931,86.03054086925832,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
84.23385532264693,83.562240829814,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
80.85028520499108,80.75973824887568,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
76.6647619047619,75.91744036882787,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
71.71234693877551,69.7441749177859,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
63.5986916509591,64.14303962205418,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
117.55554473266275,118.27649883621532,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.089529296875,118.26662524671251,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.62356968215158,116.31203607557572,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.86630108991824,115.94506533766456,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
113.4618512594962,112.11755916964903,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.0184488297384,109.96659268705488,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
106.30652572592972,102.74216666137058,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
102.80850696378828,97.57307644968122,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
96.57453125,90.63927277442292,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
