workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w1_power_Exclusive10,w1_power_Exclusive20,w1_power_Exclusive30,w1_power_Exclusive40,w1_power_Exclusive50,w1_power_Exclusive60,w1_power_Exclusive70,w1_power_Exclusive80,w1_power_Exclusive90,w1_power_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100,w2_power_Exclusive10,w2_power_Exclusive20,w2_power_Exclusive30,w2_power_Exclusive40,w2_power_Exclusive50,w2_power_Exclusive60,w2_power_Exclusive70,w2_power_Exclusive80,w2_power_Exclusive90,w2_power_Exclusive100
resnet-50_batch2-train,0,resnet-50_batch2-train,0,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
bert-base-cased_batch2-train,1,resnet-50_batch2-train,0,92.0,44.875,3.7,4.154871701214501,7.809818056985925,11.29032258064516,13.907993275256,16.39344262295082,18.766756032171585,20.527859237536656,22.55266418835192,24.11873840445269,24.17319697170939,90.72403846153848,109.72915254237289,123.0862,138.0979487179487,129.85738095238096,138.11236842105262,148.7388888888889,149.1597058823529,156.0787878787879,166.82000000000002,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
resnet-50_batch2-train,0,vit_h_14_batch2-train,2,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791,84.19354838709677,43.0,12.6,1.1317352237042564,2.1766169154228856,3.058206748218846,3.8994707861076,4.571026722925457,5.211465223491682,5.776494112419462,6.399212404627123,6.836707862214042,7.084192908022265,195.41987341772156,112.63700507614216,135.2533333333333,139.01069230769232,149.22615384615386,178.06573033707863,193.0425925925926,205.50040540540544,217.44271428571423,195.41987341772156
mobilenet_batch2-train,3,resnet-50_batch2-train,0,13.2,0.1,1.1,39.85110575870375,61.032863849765256,39.44516688339835,60.46511627906977,38.53482955748465,54.00593471810089,40.36371701042359,39.13978494623655,39.1566265060241,38.6411889596603,65.07038461538461,62.49454545454547,66.0884,66.27999999999999,66.34639999999999,57.13625,57.17631578947369,56.92684210526316,56.76055555555556,65.07038461538461,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
albert-base-v2_batch2-train,4,resnet-50_batch2-train,0,93.0,43.71428571428572,2.2,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910063,26.776519052523174,27.03907294607042,90.02930000000003,109.07357142857144,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
mobilenet_v2_1.0_224_batch2-inf,5,resnet-50_batch2-train,0,7.0,0.1,1.0,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,57.469375,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
resnet-50_batch2-train,0,vit-base-patch16-224_batch2-inf,6,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791,21.8,3.0,1.3,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,74.128,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
resnet-50_batch2-train,0,whisper-large-v2_batch2-inf,7,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791,46.70873786407767,16.300970873786408,8.5,0.4660035078286029,0.9210106827118196,1.1818105077239758,1.6634676903390917,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.3915942028985,115.92811088295689,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.3915942028985
bert-base-cased_batch2-inf,8,resnet-50_batch2-train,0,46.8,18.4,1.2,13.05983391298176,25.18133296838648,36.71189146049482,45.91964062889943,55.910057733211794,65.90257879656161,72.78481012658227,81.92341941228851,88.54667949951877,88.5040885040885,88.63076923076925,101.8008695652174,115.45055555555554,126.650625,129.80785714285713,139.79571428571427,135.54230769230767,137.9283333333333,127.53428571428567,132.16307692307691,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
resnet-50_batch2-train,0,wav2vec2-base-960h_batch2-inf,9,21.0,5.166666666666667,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.36081242532856,54.0701128936423,33.21774046358824,70.65655172413791,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791,50.16666666666666,17.666666666666668,4.4,8.358208955223882,15.956514115377871,22.90172392097647,28.94402035623409,34.09516672911202,39.59965187119234,43.771043771043765,49.740366220278766,53.09218203033839,48.66310160427807,118.46555555555554,96.52352941176471,110.29296296296296,117.74434782608697,121.17190476190478,130.70736842105262,139.90333333333334,135.3505882352941,139.56687499999998,118.46555555555554
