workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_power,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_power,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100
resnet-50_batch2-train,0,resnet-50_batch2-train,0,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
bert-base-cased_batch2-train,1,resnet-50_batch2-train,0,89.0,43.125,3.8,149.96588235294118,4.154207847344274,7.788428620335502,11.28822179495131,13.907993275256,16.386062843252006,18.64181091877497,20.562648288329,22.44419780490813,24.1603610779238,24.40332528828104,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
resnet-50_batch2-train,0,vit_h_14_batch2-train,2,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438,83.83870967741936,43.0,12.7,180.4611235955056,1.131495999353431,2.176460739996652,3.0549727234578263,3.897550111358575,4.57160081384542,5.238163764570442,5.778878516542834,6.401463191586648,6.839276990718124,7.085571906875341
mobilenet_batch2-train,3,resnet-50_batch2-train,0,19.0,0.3333333333333333,1.2,65.25181818181818,48.91158290782048,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.7665482725218,38.84738527214515,59.90783410138249,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
albert-base-v2_batch2-train,4,resnet-50_batch2-train,0,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
mobilenet_v2_1.0_224_batch2-inf,5,resnet-50_batch2-train,0,5.5,0.0,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
resnet-50_batch2-train,0,vit-base-patch16-224_batch2-inf,6,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
resnet-50_batch2-train,0,whisper-large-v2_batch2-inf,7,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.4662076314603057,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071957,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,8,resnet-50_batch2-train,0,75.0,31.0,1.3,102.04583333333336,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
resnet-50_batch2-train,0,wav2vec2-base-960h_batch2-inf,9,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701752,22.91614202971544,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
