Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",23.917,185.72240083507307
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.83999999999999,153.19495967741935
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",50.72,154.8245673076923
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.721,166.31286046511627
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",10.018,167.14487447698744
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",19.852,182.6042050209205
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",8.396,181.4842677824268
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",10.512,184.06330543933052
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.33,188.9053556485356
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",17.595000000000002,184.92305439330545
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",9.905,184.26914225941425
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",62.014,161.9141975308642
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.244,191.02536945812804
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",74.205,150.21540322580643
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.643,118.13354838709677
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",67.073,147.96936241610737
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.70400000000001,137.78419999999997
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",47.830000000000005,136.2338043478261
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",53.192,155.38525714285714
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.17,121.84580645161287
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",43.738,140.81758793969848
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.921,150.40838164251207
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",40.269,100.12833333333334
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",85.915,172.1616492146597
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",6.347,164.10382845188286
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.735,176.24901673640167
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.956,177.42652719665273
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",36.593,181.8728333333333
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",32.703,180.86328451882844
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",29.548,178.71052301255227
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.022,172.7812343096234
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",2.789,155.751820083682
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",41.656,160.95878923766816
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",35.747,128.1483783783784
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.328,105.9062895927602
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",76.2,185.4208898305085
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",106.097,159.584375
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",76.412,142.40487684729064
