workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory
bert-base-cased_batch2-inf,0,mobilenet_batch2-train,4,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
bert-base-cased_batch2-inf,0,mobilenet_v2_1.0_224_batch2-inf,5,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit-base-patch16-224_batch2-inf,1,mobilenet_batch2-train,4,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
vit-base-patch16-224_batch2-inf,1,mobilenet_v2_1.0_224_batch2-inf,5,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
vit_h_14_batch2-train,3,mobilenet_batch2-train,4,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
vit_h_14_batch2-train,3,mobilenet_v2_1.0_224_batch2-inf,5,183316.88839231597,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,mobilenet_batch2-train,4,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784
mobilenet_batch2-train,4,mobilenet_v2_1.0_224_batch2-inf,5,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_batch2-train,4,bert-base-cased_batch2-train,6,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605
mobilenet_batch2-train,4,wav2vec2-base-960h_batch2-inf,8,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
mobilenet_batch2-train,4,albert-base-v2_batch2-train,9,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692
mobilenet_batch2-train,4,whisper-large-v2_batch2-inf,10,7689.467455621302,7.182307692307692,2.821638795986622,8.40969899665552,319665.82098117995,204.39455621301784,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
mobilenet_v2_1.0_224_batch2-inf,5,mobilenet_v2_1.0_224_batch2-inf,5,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946
mobilenet_v2_1.0_224_batch2-inf,5,bert-base-cased_batch2-train,6,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605
mobilenet_v2_1.0_224_batch2-inf,5,wav2vec2-base-960h_batch2-inf,8,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396
mobilenet_v2_1.0_224_batch2-inf,5,albert-base-v2_batch2-train,9,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692
mobilenet_v2_1.0_224_batch2-inf,5,whisper-large-v2_batch2-inf,10,107518.8072545959,16.289224655539915,16.20262922011189,21.754938601415883,2715612.271152894,575.7062632502946,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076
