workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,50,50,90,10,60,40,10,90,30,70,0.9944575609919459,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1376413910678198,1.0320349630298975,,0.9410676311515214,,0.978416302473167,,0.9944575609919459,184.14178082191785,112.403,False,250.08040541122745,142.60495000000003,167.64264317180618,116.864,False,57.65315076706613,29.85089000000001,182.0252777777777,118.78,False,109.67147035611092,97.20878999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.0252777777777,118.78,118.78,208.19655460145964,132.80567999999994,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.05761160313398,600.4801100000003,165.6215525114155,606.0459999999999,False,58.19647016833406,159.81160000000008,165.6215525114155,606.0459999999999,False,98.30827378118036,542.7861799999995,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.05761160313398,600.4801100000003,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,60,40,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,0.9898231670136043,,0.8337538636220275,,0.9500199751887131,187.96801916932907,94.15,False,228.4706673753361,116.17035999999996,154.88799145299149,79.305,False,58.92189622714926,24.41567,184.5230526315789,90.364,False,113.0681190453012,82.35933000000003,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,214.11435697485584,113.86995999999996,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,272.0972247584732,86.58127999999999,185.15892617449663,72.178,False,63.51935865549435,14.397529999999982,185.15892617449663,72.178,False,127.04271761934848,52.94436999999998,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,127.04271761934848,52.94436999999998,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,272.62076766570925,85.88119,188.7530215827338,73.7,False,63.30964310665605,14.47202999999998,188.7530215827338,73.7,False,125.39337333093223,51.93057999999999,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,125.39337333093223,51.93057999999999,42.19499999999999,180.8604830053668,42.285
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,273.06254981416566,83.91956999999991,188.6028494623656,75.24900000000001,False,63.3146021430612,14.287359999999987,188.6028494623656,75.24900000000001,False,125.55590829084136,52.457179999999966,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,125.55590829084136,52.457179999999966,52.924,190.5370302013423,56.793
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,273.0029550200015,89.87337999999995,189.01666068222625,78.381,False,63.41312998377932,15.566869999999978,189.01666068222625,78.381,False,125.80532040758904,58.26128000000004,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,125.80532040758904,58.26128000000004,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,10,90,80,20,0.8786780182840627,0.7490496685620935,0.9107788005403538,0.9107788005403538,1.0,0.8786780182840627,0.9528195783984167,0.922187199134827,1.0,,1.0,,0.6057742452326349,,0.9649021394238321,186.1565591397849,159.155,False,263.71174032097656,157.30915000000002,104.31694793536803,96.412,False,45.74827405685847,80.33112000000001,189.3426523297491,153.569,False,114.86522879471664,127.44454,186.1565591397849,159.155,159.155,185.6744543828265,144.955,freq1530,160.9828443649374,119.215,freq1530,185.6744543828265,144.955,freq1530,186.1565591397849,159.155,182.87064631956912,139.846,139.846,195.88744867461733,135.95311000000012,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,273.35083431524384,88.27726999999993,189.98216845878133,75.804,False,63.38919741338195,14.983579999999977,189.98216845878133,75.804,False,125.28246968269312,54.19489999999997,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,125.28246968269312,54.19489999999997,51.563,186.0032616487456,57.895
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,1.0,,0.8613214439905682,,1.0,185.7217921146953,120.444,False,265.2665572176843,127.29412000000002,187.33448833034112,103.741,False,56.19322231931599,31.618760000000023,185.7217921146953,120.444,False,116.03620567165667,104.01962000000005,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,214.1074371191211,104.34933000000004,103.741,184.7683333333333,104.886
