,mean_value
best_w1_threadpercent_oracle,56.666666666666664
best_w2_threadpercent_oracle,43.333333333333336
pred_w1_threadpercent_selected,53.69047619047619
pred_w2_threadpercent_selected,46.30952380952381
mudi_latency_w1_threadpercent,49.404761904761905
mudi_latency_w2_threadpercent,50.595238095238095
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,43.80952380952381
gslice_w2_threadpercent,56.19047619047619
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,53.92857142857143
baseline_freq1530_w2_tp,46.07142857142857
baseline_freq300_w1_tp,52.38095238095238
baseline_freq300_w2_tp,47.61904761904762
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.985850865687517
mudi_latency_vs_oracle_ratio,0.7461420180220911
mudi_xput_vs_oracle_ratio,0.8413398792202358
gslice_vs_oracle_ratio,0.8737834962095993
muxflow_vs_oracle_ratio,0.8500584747279182
fairpartition_vs_oracle_ratio,0.8418254520367731
nopartition_vs_oracle_ratio,0.8312594654170521
pred_vs_nopartition_ratio,1.28837175212718
pred_vs_fairpartition_ratio,1.213804882130334
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9913410392696336
baseline_freq300_actual_xput_vs_oracle_ratio,0.9554972597159069
baseline_freq900_actual_xput_vs_oracle_ratio,0.9885613072154991
baseline_freq1530_actual_power,165.17277191511752
baseline_freq1530_actual_xput,178.63163095238096
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,195.00565095058303
baseline_freq1530_pred_xput,180.37708130952376
baseline_freq300_actual_power,150.12541143595442
baseline_freq300_actual_xput,173.66463095238097
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.238620316836595
baseline_freq300_pred_xput,57.698936130952376
baseline_freq900_actual_power,165.17148439656816
baseline_freq900_actual_xput,178.47044047619048
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.67654732581195
baseline_freq900_pred_xput,152.50266351190473
best_xput_under_powercap_oracle_power,166.38787982499767
best_xput_under_powercap_oracle_throughput,179.53877380952383
best_xput_under_powercap_oracle_value,179.53877380952383
gslice_oracle_power,169.91724166878728
gslice_oracle_throughput,152.15082142857142
mudi_latency_oracle_power,163.10346356160184
mudi_latency_oracle_throughput,116.05571428571427
mudi_xput_oracle_power,167.0377070276852
mudi_xput_oracle_throughput,139.53308333333334
muxflow_oracle_power,168.36530675834788
muxflow_oracle_throughput,150.72929761904766
pred_xput_under_powercap_exec_power,165.4966971813744
pred_xput_under_powercap_exec_throughput,178.06957142857144
pred_xput_under_powercap_exec_value,178.06957142857144
pred_xput_under_powercap_pred_power_val,152.23651212703038
pred_xput_under_powercap_pred_throughput_val,175.63229327380952
xput_under_powercap_fair_partition_baseline_value,142.27383333333333
xput_under_powercap_true_no_partition_baseline_power,168.97811191660344
xput_under_powercap_true_no_partition_baseline_value,152.36141666666668
