,mean_value
best_w1_threadpercent_oracle,75.625
best_w2_threadpercent_oracle,24.375
pred_w1_threadpercent_selected,80.625
pred_w2_threadpercent_selected,19.375
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,41.875
mudi_xput_w2_threadpercent,58.125
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,20.625
muxflow_w2_threadpercent,79.375
baseline_freq1530_w1_tp,82.5
baseline_freq1530_w2_tp,17.5
baseline_freq300_w1_tp,82.72727272727273
baseline_freq300_w2_tp,17.272727272727273
baseline_freq900_w1_tp,76.36363636363636
baseline_freq900_w2_tp,23.636363636363637
pred_vs_oracle_ratio,0.9872377009580487
mudi_latency_vs_oracle_ratio,0.6998270947625189
mudi_xput_vs_oracle_ratio,0.7440730444717214
gslice_vs_oracle_ratio,0.7923508828148913
muxflow_vs_oracle_ratio,0.5590464068422142
fairpartition_vs_oracle_ratio,0.7838456757745323
nopartition_vs_oracle_ratio,0.5742426322788691
pred_vs_nopartition_ratio,2.000961417294766
pred_vs_fairpartition_ratio,1.319008276279349
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9964378844871061
baseline_freq300_actual_xput_vs_oracle_ratio,0.9899790770724973
baseline_freq900_actual_xput_vs_oracle_ratio,0.9836318418198938
baseline_freq1530_actual_power,170.10183704294818
baseline_freq1530_actual_xput,109.891
baseline_freq1530_pred_power,209.11684910412202
baseline_freq1530_pred_xput,109.60029416666667
baseline_freq300_actual_power,160.31529273526252
baseline_freq300_actual_xput,158.94663636363637
baseline_freq300_pred_power,55.883885834276064
baseline_freq300_pred_xput,49.56842454545451
baseline_freq900_actual_power,174.1993894737949
baseline_freq900_actual_xput,64.57745454545456
baseline_freq900_pred_power,105.51296178925732
baseline_freq900_pred_xput,56.16510636363637
best_xput_under_powercap_oracle_power,175.32769556758018
best_xput_under_powercap_oracle_throughput,126.8601875
best_xput_under_powercap_oracle_value,126.8601875
gslice_oracle_power,182.99257090336602
gslice_oracle_throughput,91.511875
mudi_latency_oracle_power,179.92615389932746
mudi_latency_oracle_throughput,67.38287500000001
mudi_xput_oracle_power,182.71774418812902
mudi_xput_oracle_throughput,89.3664375
muxflow_oracle_power,180.03282638533898
muxflow_oracle_throughput,42.442812499999995
pred_xput_under_powercap_exec_power,169.25662323776146
pred_xput_under_powercap_exec_throughput,126.20762500000002
pred_xput_under_powercap_exec_value,126.20762500000002
pred_xput_under_powercap_pred_power_val,117.9619961395606
pred_xput_under_powercap_pred_throughput_val,96.27791968750002
xput_under_powercap_fair_partition_baseline_value,90.5890625
xput_under_powercap_true_no_partition_baseline_power,181.14724464974853
xput_under_powercap_true_no_partition_baseline_value,72.04843749999999
pair_count,16.0
