,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,49.0
pred_w2_threadpercent_selected,51.0
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,48.0
mudi_xput_w2_threadpercent,52.0
gslice_w1_threadpercent,41.0
gslice_w2_threadpercent,59.0
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,49.0
baseline_freq1530_w2_tp,51.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9919988435269513
mudi_latency_vs_oracle_ratio,0.7918601909923781
mudi_xput_vs_oracle_ratio,0.9115794293779634
gslice_vs_oracle_ratio,0.9197320967965892
muxflow_vs_oracle_ratio,0.8229784186742872
fairpartition_vs_oracle_ratio,0.8961282658588516
nopartition_vs_oracle_ratio,0.9252760000536139
pred_vs_nopartition_ratio,1.1131815365642308
pred_vs_fairpartition_ratio,1.1154528674569086
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9919988435269513
baseline_freq300_actual_xput_vs_oracle_ratio,0.9893669352133017
baseline_freq900_actual_xput_vs_oracle_ratio,0.9914680359755017
baseline_freq1530_actual_power,174.01690708986536
baseline_freq1530_actual_xput,169.60769999999997
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,175.90384280539314
baseline_freq1530_pred_xput,171.99519299999997
baseline_freq300_actual_power,172.2572990456951
baseline_freq300_actual_xput,169.0146
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.53431700360612
baseline_freq300_pred_xput,47.80454499999999
baseline_freq900_actual_power,173.64982763663113
baseline_freq900_actual_xput,169.3938
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.49169910473755
baseline_freq900_pred_xput,139.54264649999996
best_xput_under_powercap_oracle_power,173.9805390458618
best_xput_under_powercap_oracle_throughput,170.4999
best_xput_under_powercap_oracle_value,170.4999
gslice_oracle_power,176.46710373658613
gslice_oracle_throughput,149.515
mudi_latency_oracle_power,172.70689440085312
mudi_latency_oracle_throughput,129.54739999999998
mudi_xput_oracle_power,174.28337334861303
mudi_xput_oracle_throughput,149.2873
muxflow_oracle_power,170.9832401235464
muxflow_oracle_throughput,148.23209999999997
pred_xput_under_powercap_exec_power,174.01690708986536
pred_xput_under_powercap_exec_throughput,169.60769999999997
pred_xput_under_powercap_exec_value,169.60769999999997
pred_xput_under_powercap_pred_power_val,175.90384280539314
pred_xput_under_powercap_pred_throughput_val,171.99519299999997
xput_under_powercap_fair_partition_baseline_value,149.4972
xput_under_powercap_true_no_partition_baseline_power,171.19803563334003
xput_under_powercap_true_no_partition_baseline_value,159.292
pair_count,10.0
