,mean_value
best_w1_threadpercent_oracle,43.333333333333336
best_w2_threadpercent_oracle,56.666666666666664
pred_w1_threadpercent_selected,44.44444444444444
pred_w2_threadpercent_selected,55.55555555555556
mudi_latency_w1_threadpercent,52.22222222222222
mudi_latency_w2_threadpercent,47.77777777777778
mudi_xput_w1_threadpercent,52.22222222222222
mudi_xput_w2_threadpercent,47.77777777777778
gslice_w1_threadpercent,42.22222222222222
gslice_w2_threadpercent,57.77777777777778
muxflow_w1_threadpercent,37.77777777777778
muxflow_w2_threadpercent,62.22222222222222
baseline_freq1530_w1_tp,47.77777777777778
baseline_freq1530_w2_tp,52.22222222222222
baseline_freq300_w1_tp,48.888888888888886
baseline_freq300_w2_tp,51.111111111111114
baseline_freq900_w1_tp,45.55555555555556
baseline_freq900_w2_tp,54.44444444444444
pred_vs_oracle_ratio,0.9993841734435497
mudi_latency_vs_oracle_ratio,0.7271001140911761
mudi_xput_vs_oracle_ratio,0.8631037516420286
gslice_vs_oracle_ratio,0.8992445487180787
muxflow_vs_oracle_ratio,0.8363791674011545
fairpartition_vs_oracle_ratio,0.8714914591751474
nopartition_vs_oracle_ratio,0.7816211080044573
pred_vs_nopartition_ratio,1.4291823768813083
pred_vs_fairpartition_ratio,1.1590559998883636
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9934519590168356
baseline_freq300_actual_xput_vs_oracle_ratio,0.9850772370085839
baseline_freq900_actual_xput_vs_oracle_ratio,0.9957092371478203
baseline_freq1530_actual_power,169.0756534766115
baseline_freq1530_actual_xput,128.77744444444446
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.93000259838854
baseline_freq1530_pred_xput,133.1899077777778
baseline_freq300_actual_power,163.64989580529527
baseline_freq300_actual_xput,127.0218888888889
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.06016181269688
baseline_freq300_pred_xput,36.865431111111114
baseline_freq900_actual_power,167.88746861420773
baseline_freq900_actual_xput,128.86355555555554
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.1336328794864
baseline_freq900_pred_xput,106.77371555555555
best_xput_under_powercap_oracle_power,168.58631355406365
best_xput_under_powercap_oracle_throughput,129.55955555555556
best_xput_under_powercap_oracle_value,129.55955555555556
gslice_oracle_power,177.0065027353161
gslice_oracle_throughput,118.31844444444444
mudi_latency_oracle_power,170.49810455575772
mudi_latency_oracle_throughput,96.10988888888889
mudi_xput_oracle_power,173.38613665739322
mudi_xput_oracle_throughput,113.01611111111112
muxflow_oracle_power,176.29712012076726
muxflow_oracle_throughput,110.90922222222223
pred_xput_under_powercap_exec_power,168.84048647170707
pred_xput_under_powercap_exec_throughput,129.486
pred_xput_under_powercap_exec_value,129.486
pred_xput_under_powercap_pred_power_val,177.2762413973032
pred_xput_under_powercap_pred_throughput_val,132.1011
xput_under_powercap_fair_partition_baseline_value,114.21277777777777
xput_under_powercap_true_no_partition_baseline_power,178.88958753504915
xput_under_powercap_true_no_partition_baseline_value,105.54677777777778
pair_count,9.0
