,mean_value
best_w1_threadpercent_oracle,77.5
best_w2_threadpercent_oracle,22.5
pred_w1_threadpercent_selected,77.5
pred_w2_threadpercent_selected,22.5
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,63.75
mudi_xput_w2_threadpercent,36.25
gslice_w1_threadpercent,65.0
gslice_w2_threadpercent,35.0
muxflow_w1_threadpercent,58.75
muxflow_w2_threadpercent,41.25
baseline_freq1530_w1_tp,77.5
baseline_freq1530_w2_tp,22.5
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.49235079955069744
mudi_xput_vs_oracle_ratio,0.6618306675179415
gslice_vs_oracle_ratio,0.8359764349004053
muxflow_vs_oracle_ratio,0.8121943963628976
fairpartition_vs_oracle_ratio,0.6615133975228689
nopartition_vs_oracle_ratio,1.018188802385244
pred_vs_nopartition_ratio,0.9937878317826603
pred_vs_fairpartition_ratio,1.564595552687396
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.948932426209111
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,152.89718957208032
baseline_freq1530_actual_xput,189.934375
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.50144808776815
baseline_freq1530_pred_xput,181.5945162499999
baseline_freq300_actual_power,148.0273607512553
baseline_freq300_actual_xput,177.900375
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.41452785754903
baseline_freq300_pred_xput,56.37507375
baseline_freq900_actual_power,152.89718957208032
baseline_freq900_actual_xput,189.934375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.80678548237836
baseline_freq900_pred_xput,137.74307937500004
best_xput_under_powercap_oracle_power,152.89718957208032
best_xput_under_powercap_oracle_throughput,189.934375
best_xput_under_powercap_oracle_value,189.934375
gslice_oracle_power,164.50935759887602
gslice_oracle_throughput,161.89974999999998
mudi_latency_oracle_power,150.86137893049263
mudi_latency_oracle_throughput,96.565625
mudi_xput_oracle_power,163.3724952550303
mudi_xput_oracle_throughput,135.32575
muxflow_oracle_power,159.70778973870338
muxflow_oracle_throughput,159.41775
pred_xput_under_powercap_exec_power,152.89718957208032
pred_xput_under_powercap_exec_throughput,189.934375
pred_xput_under_powercap_exec_value,189.934375
pred_xput_under_powercap_pred_power_val,152.50144808776815
pred_xput_under_powercap_pred_throughput_val,181.5945162499999
xput_under_powercap_fair_partition_baseline_value,128.2105
xput_under_powercap_true_no_partition_baseline_power,151.46548046297747
xput_under_powercap_true_no_partition_baseline_value,189.81825
pair_count,8.0
