,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,41.0
pred_w2_threadpercent_selected,59.0
mudi_latency_w1_threadpercent,53.0
mudi_latency_w2_threadpercent,47.0
mudi_xput_w1_threadpercent,53.0
mudi_xput_w2_threadpercent,47.0
gslice_w1_threadpercent,35.0
gslice_w2_threadpercent,65.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,39.0
baseline_freq1530_w2_tp,61.0
baseline_freq300_w1_tp,53.0
baseline_freq300_w2_tp,47.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9833307984142392
mudi_latency_vs_oracle_ratio,0.849328642029245
mudi_xput_vs_oracle_ratio,0.9257961655860474
gslice_vs_oracle_ratio,0.9735820687732601
muxflow_vs_oracle_ratio,0.9538911357099487
fairpartition_vs_oracle_ratio,0.9025483155682418
nopartition_vs_oracle_ratio,0.877312867904541
pred_vs_nopartition_ratio,1.18060907376104
pred_vs_fairpartition_ratio,1.1035283894765633
baseline_freq1530_actual_xput_vs_oracle_ratio,0.992976192297856
baseline_freq300_actual_xput_vs_oracle_ratio,0.9092091139190801
baseline_freq900_actual_xput_vs_oracle_ratio,0.9824867861214546
baseline_freq1530_actual_power,140.27684649283216
baseline_freq1530_actual_xput,169.793
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.016917713576
baseline_freq1530_pred_xput,164.19158199999998
baseline_freq300_actual_power,114.96050176155636
baseline_freq300_actual_xput,159.06170000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.72236354955103
baseline_freq300_pred_xput,75.22422400000002
baseline_freq900_actual_power,139.3208894624904
baseline_freq900_actual_xput,168.5193
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.48558642848378
baseline_freq900_pred_xput,147.57419500000003
best_xput_under_powercap_oracle_power,141.75466835349
best_xput_under_powercap_oracle_throughput,170.61190000000002
best_xput_under_powercap_oracle_value,170.61190000000002
gslice_oracle_power,140.50130898692964
gslice_oracle_throughput,167.26540000000003
mudi_latency_oracle_power,121.90639169250417
mudi_latency_oracle_throughput,127.16860000000001
mudi_xput_oracle_power,134.92745039796898
mudi_xput_oracle_throughput,146.40589999999997
muxflow_oracle_power,138.77309919953183
muxflow_oracle_throughput,164.4065
pred_xput_under_powercap_exec_power,139.56132634916568
pred_xput_under_powercap_exec_throughput,168.86360000000002
pred_xput_under_powercap_exec_value,168.86360000000002
pred_xput_under_powercap_pred_power_val,132.6687785543344
pred_xput_under_powercap_pred_throughput_val,163.2608835
xput_under_powercap_fair_partition_baseline_value,143.95690000000002
xput_under_powercap_true_no_partition_baseline_power,140.3588406910824
xput_under_powercap_true_no_partition_baseline_value,157.60219999999998
pair_count,10.0
