,mean_value
best_w1_threadpercent_oracle,57.69230769230769
best_w2_threadpercent_oracle,42.30769230769231
pred_w1_threadpercent_selected,50.76923076923077
pred_w2_threadpercent_selected,49.23076923076923
mudi_latency_w1_threadpercent,55.38461538461539
mudi_latency_w2_threadpercent,44.61538461538461
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,43.84615384615385
gslice_w2_threadpercent,56.15384615384615
muxflow_w1_threadpercent,58.46153846153846
muxflow_w2_threadpercent,41.53846153846154
baseline_freq1530_w1_tp,56.92307692307692
baseline_freq1530_w2_tp,43.07692307692308
baseline_freq300_w1_tp,34.61538461538461
baseline_freq300_w2_tp,65.38461538461539
baseline_freq900_w1_tp,52.30769230769231
baseline_freq900_w2_tp,47.69230769230769
pred_vs_oracle_ratio,0.9825229763778911
mudi_latency_vs_oracle_ratio,0.7766815045315317
mudi_xput_vs_oracle_ratio,0.8494632691025301
gslice_vs_oracle_ratio,0.8616728988384634
muxflow_vs_oracle_ratio,0.8802120140185946
fairpartition_vs_oracle_ratio,0.8620282068317515
nopartition_vs_oracle_ratio,0.8030941925272989
pred_vs_nopartition_ratio,1.2940674121877684
pred_vs_fairpartition_ratio,1.1696359067090056
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9939415851669728
baseline_freq300_actual_xput_vs_oracle_ratio,0.9505012791826317
baseline_freq900_actual_xput_vs_oracle_ratio,0.9806759248619465
baseline_freq1530_actual_power,182.71070348926605
baseline_freq1530_actual_xput,102.08653846153844
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.4835366831299
baseline_freq1530_pred_xput,104.93619269230763
baseline_freq300_actual_power,156.79299471384954
baseline_freq300_actual_xput,98.21476923076924
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.63935258225819
baseline_freq300_pred_xput,34.774480769230756
baseline_freq900_actual_power,181.43502992174803
baseline_freq900_actual_xput,101.50384615384618
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.65849783375378
baseline_freq900_pred_xput,88.5153246153846
best_xput_under_powercap_oracle_power,181.50966985512093
best_xput_under_powercap_oracle_throughput,102.54646153846153
best_xput_under_powercap_oracle_value,102.54646153846153
gslice_oracle_power,184.3578515006043
gslice_oracle_throughput,85.10961538461537
mudi_latency_oracle_power,181.24384480641916
mudi_latency_oracle_throughput,67.21707692307692
mudi_xput_oracle_power,184.0023733154346
mudi_xput_oracle_throughput,81.10569230769231
muxflow_oracle_power,182.67016810746324
muxflow_oracle_throughput,92.64523076923078
pred_xput_under_powercap_exec_power,182.5373134598594
pred_xput_under_powercap_exec_throughput,101.48200000000003
pred_xput_under_powercap_exec_value,101.48200000000003
pred_xput_under_powercap_pred_power_val,167.0400132293933
pred_xput_under_powercap_pred_throughput_val,99.43971769230762
xput_under_powercap_fair_partition_baseline_value,81.91115384615385
xput_under_powercap_true_no_partition_baseline_power,185.42353247291325
xput_under_powercap_true_no_partition_baseline_value,74.24669230769231
pair_count,13.0
