workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,163.0188791683496,592.8183100000002,161.4179017857143,578.59,False,58.01557977602682,157.9940099999999,161.4179017857143,578.59,False,98.3130147717993,530.8922799999996,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,163.0188791683496,592.8183100000002,354.028,175.68277551020407,531.558
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,163.4818874842484,158.57586999999992,161.31469135802467,156.351,False,52.668766785362415,41.510195,161.31469135802467,156.351,False,80.95855405013182,113.30889999999998,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,163.4818874842484,158.57586999999992,77.104,160.82622144112477,177.289
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,176.10680903358585,109.7534,164.21451754385967,109.32,False,57.98901454830682,27.12303,164.21451754385967,109.32,False,98.58131736598853,89.12260000000002,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,176.10680903358585,109.7534,80.98599999999999,182.356820083682,56.328
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,80,20,90,10,90,10,90,10,1.0,0.4060718173153386,0.5226898876362249,0.5226898876362249,0.9000156034688579,0.6264905542615329,0.38000462464257717,2.6315469211475384,1.5961932597351547,,1.0,,1.0,,1.0,172.00422131147542,531.933,False,175.0332258680402,530.835939999999,172.00422131147542,531.933,False,56.36661449740694,123.83901999999972,172.00422131147542,531.933,False,98.57522880158994,445.45003999999903,172.00422131147542,531.933,531.933,184.13872611464967,278.036,freq1530,186.00447368421047,216.003,freq1530,184.13872611464967,278.036,freq1530,185.29062730627308,478.748,172.00422131147542,531.933,531.933,175.0332258680402,530.835939999999,333.251,186.3702147239264,202.137
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,20,80,90,10,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,1.0,,0.9694504474943709,,0.9735576651090166,180.66075268817207,88.381,False,248.73945460755084,92.38058999999994,98.56496655518394,85.681,False,45.72184236896822,80.79207000000004,165.35600358422937,86.044,False,82.2099603329978,89.12486999999999,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,172.2837060507753,89.87815499999995,86.899,183.3177591973244,80.888
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,80,20,30,70,60,40,50,50,80,20,90,10,90,10,80,20,0.9302822131451913,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.4840429470566456,1.2794127034790936,,1.0,,1.0,,0.9302822131451913,186.22645978756543,21.544,False,254.8443321031768,24.928334999999997,186.22645978756543,21.544,False,62.89136207956567,4.898044999999999,186.6139605734767,20.042,False,123.933395709476,18.145809999999997,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.6139605734767,20.042,20.042,123.933395709476,18.145809999999997,15.665,183.3484380610413,13.505
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,260.7734531585974,53.765479999999954,185.4614874551972,47.121,False,61.133029158068986,8.62801,185.4614874551972,47.121,False,119.30623132033632,29.618494999999985,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.30623132033632,29.618494999999985,29.031,187.621204013378,30.359
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,272.62076766570925,85.88119,188.7530215827338,73.7,False,63.30964310665605,14.47202999999998,188.7530215827338,73.7,False,125.39337333093223,51.93057999999999,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,125.39337333093223,51.93057999999999,42.19499999999999,180.8604830053668,42.285
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.7511037755312564,1.3207188983116782,,1.0,,1.0,,1.0,179.2826523297491,84.876,False,171.8986143634397,86.3542999999999,179.2826523297491,84.876,False,58.0624235651163,26.79870999999998,179.2826523297491,84.876,False,90.38776204428854,68.41994999999997,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,179.2826523297491,84.876,84.876,171.8986143634397,86.3542999999999,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,30,70,40,60,40,60,10,90,40,60,90,10,60,40,0.9950688598499524,0.9511112676552428,0.9970178342902094,0.9970178342902094,0.6497364188181701,1.0,0.7206626513096873,1.3807692934295628,0.9950688598499524,,0.9970178342902094,,0.988364857407864,,0.9950688598499524,182.4149641577061,84.91900000000001,False,230.36909987297815,88.13787999999991,110.82182274247492,84.182,False,49.52480143646629,49.46122,179.02555555555554,84.753,False,88.99709829033371,89.57852999999999,184.31806020066887,85.173,85.173,182.4149641577061,84.91900000000001,freq900,181.50505376344088,81.009,freq900,182.4149641577061,84.91900000000001,freq900,179.41580645161292,55.34,179.02555555555554,84.753,84.753,88.99709829033371,89.57852999999999,85.173,182.58414715719064,61.381
