,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,42.5
pred_w2_threadpercent_selected,57.5
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,37.5
gslice_w2_threadpercent,62.5
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9950173242416572
mudi_latency_vs_oracle_ratio,0.7744896041267703
mudi_xput_vs_oracle_ratio,0.8923622865153313
gslice_vs_oracle_ratio,0.9351349091845469
muxflow_vs_oracle_ratio,0.8096031969565181
fairpartition_vs_oracle_ratio,0.9027349394291064
nopartition_vs_oracle_ratio,0.8585563273721479
pred_vs_nopartition_ratio,1.3003856758136414
pred_vs_fairpartition_ratio,1.1121239798651028
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9936725292784114
baseline_freq300_actual_xput_vs_oracle_ratio,0.9792813123550517
baseline_freq900_actual_xput_vs_oracle_ratio,0.9964298979206369
baseline_freq1530_actual_power,166.4027840892365
baseline_freq1530_actual_xput,141.77425
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,173.0198662736455
baseline_freq1530_pred_xput,141.04885375000006
baseline_freq300_actual_power,160.0869557545522
baseline_freq300_actual_xput,139.001125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.92800404401255
baseline_freq300_pred_xput,44.71683374999998
baseline_freq900_actual_power,166.0080200781106
baseline_freq900_actual_xput,142.002625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.94073220924727
baseline_freq900_pred_xput,113.96272750000003
best_xput_under_powercap_oracle_power,166.37255524513233
best_xput_under_powercap_oracle_throughput,142.593875
best_xput_under_powercap_oracle_value,142.593875
gslice_oracle_power,172.71447525235027
gslice_oracle_throughput,135.265875
mudi_latency_oracle_power,161.43599313489324
mudi_latency_oracle_throughput,111.94500000000001
mudi_xput_oracle_power,166.48189070261287
mudi_xput_oracle_throughput,128.2385
muxflow_oracle_power,173.1062482915088
muxflow_oracle_throughput,119.896125
pred_xput_under_powercap_exec_power,166.22133178484205
pred_xput_under_powercap_exec_throughput,141.93487499999998
pred_xput_under_powercap_exec_value,141.93487499999998
pred_xput_under_powercap_pred_power_val,169.8419437808987
pred_xput_under_powercap_pred_throughput_val,140.34763625000005
xput_under_powercap_fair_partition_baseline_value,129.9185
xput_under_powercap_true_no_partition_baseline_power,175.74925837660146
xput_under_powercap_true_no_partition_baseline_value,127.346875
pair_count,8.0
