workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.62719454103149,601.2708999999992,163.19143497757847,585.7990000000001,False,58.28371636708098,158.40031000000013,163.19143497757847,585.7990000000001,False,98.66268081335228,535.4862000000008,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.62719454103149,601.2708999999992,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9709282377471034,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1163965768390387,1.054929456297316,,0.9709282377471034,,1.0,,0.9868563435297842,175.26167315175098,73.575,False,175.0653198689913,75.02645999999999,154.8657627118644,75.778,False,58.92753503009462,23.96760999999999,166.47987951807232,74.782,False,97.7777935530295,68.22932000000003,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,175.26167315175098,73.575,73.575,175.0653198689913,75.02645999999999,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,175.728163852946,530.7719199999991,170.0650204081633,534.5360000000001,False,56.423698680768645,121.7321,170.0650204081633,534.5360000000001,False,98.75921431342572,444.5677100000006,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,175.728163852946,530.7719199999991,354.715,188.2160071942446,248.593
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,260.1905512181602,56.71490500000001,187.5189247311828,49.695,False,61.04845176716428,9.65874,187.5189247311828,49.695,False,118.31161708549924,36.55967500000003,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,118.31161708549924,36.55967500000003,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,10,90,70,30,50,50,40,60,70,30,10,90,10,90,10,90,0.9987836762532681,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2451356904981223,1.1287931344587478,,0.9987836762532681,,0.9987836762532681,,0.9987836762532681,179.32371633752243,87.863,False,162.5830958419501,92.60885000000005,179.32371633752243,87.863,False,57.638808311456,27.170339999999992,179.32371633752243,87.863,False,89.88138796012854,81.42351,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,179.32371633752243,87.863,87.863,162.5830958419501,92.60885000000005,77.838,190.64438282647583,70.565
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq900,90,10,60,40,30,70,60,40,50,50,90,10,40,60,80,20,60,40,0.9974246917434056,0.9541517090682068,0.9974246917434056,0.9865381613859842,1.0,0.9865381613859842,0.9883330732011862,1.0091989419242766,1.011035082862002,,0.9667551115966911,,0.9986733260496332,,0.9974246917434056,185.66654676258992,24.776,False,264.65426058532324,28.05066000000004,187.14657091561932,25.594,False,62.82280046364328,5.314869999999998,188.86082437275985,25.562,False,129.6403249720135,20.16566000000003,186.1080215827338,25.628,25.628,186.1667921146953,25.283,freq900,186.8598561151079,24.453000000000003,freq900,188.86082437275985,25.562,freq900,186.1080215827338,25.628,188.86082437275985,25.562,25.562,129.6403249720135,20.16566000000003,25.283,186.91906474820144,25.329
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,1.0,,1.0,,1.0,189.71433691756272,23.703,False,268.17538462588885,25.74363,189.71433691756272,23.703,False,62.20630391909892,4.783459999999994,189.71433691756272,23.703,False,122.59120902152276,17.490600000000022,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,122.59120902152276,17.490600000000022,16.659,185.52555183946487,15.004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,10,90,50,50,50,50,50,50,1.0,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9960658218271231,1.0,,1.0,,1.0,,1.0,186.4600716845878,26.331,False,266.9334188666174,28.53293000000004,186.4600716845878,26.331,False,63.00249738368178,5.47035,186.4600716845878,26.331,False,130.7565374773481,21.242100000000008,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,186.4600716845878,26.331,26.331,130.7565374773481,21.242100000000008,26.331,187.4789426523297,26.435
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,237.56158052867767,81.60681000000001,99.91070017953322,67.523,False,44.757111879259966,52.57302,186.9887656529517,84.084,False,112.39602669023188,74.37572999999999,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,203.9324300616981,80.82768000000004,78.191,191.21770609319,77.439
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,264.7555885809288,82.96629999999998,188.6028494623656,75.24900000000001,False,62.610297631731335,14.823969999999983,188.6028494623656,75.24900000000001,False,127.49741570135328,56.87111499999996,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,127.49741570135328,56.87111499999996,52.924,190.5370302013423,56.793
