,mean_value
best_w1_threadpercent_oracle,64.28571428571429
best_w2_threadpercent_oracle,35.714285714285715
pred_w1_threadpercent_selected,65.71428571428571
pred_w2_threadpercent_selected,34.285714285714285
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,82.85714285714286
mudi_xput_w2_threadpercent,17.142857142857142
gslice_w1_threadpercent,60.0
gslice_w2_threadpercent,40.0
muxflow_w1_threadpercent,65.71428571428571
muxflow_w2_threadpercent,34.285714285714285
baseline_freq1530_w1_tp,65.71428571428571
baseline_freq1530_w2_tp,34.285714285714285
baseline_freq300_w1_tp,58.57142857142857
baseline_freq300_w2_tp,41.42857142857143
baseline_freq900_w1_tp,62.857142857142854
baseline_freq900_w2_tp,37.142857142857146
pred_vs_oracle_ratio,0.9989453071927132
mudi_latency_vs_oracle_ratio,0.5561351594661916
mudi_xput_vs_oracle_ratio,0.7947696140914197
gslice_vs_oracle_ratio,0.8660670103702429
muxflow_vs_oracle_ratio,0.8404233209235636
fairpartition_vs_oracle_ratio,0.7163065065457691
nopartition_vs_oracle_ratio,1.0181842270792494
pred_vs_nopartition_ratio,0.9909919002386226
pred_vs_fairpartition_ratio,1.4166760433335743
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9989453071927132
baseline_freq300_actual_xput_vs_oracle_ratio,0.9661165888828268
baseline_freq900_actual_xput_vs_oracle_ratio,0.9943340729728908
baseline_freq1530_actual_power,152.03412311156077
baseline_freq1530_actual_xput,189.3427142857143
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,148.91393258859893
baseline_freq1530_pred_xput,187.78010285714285
baseline_freq300_actual_power,149.4710919175722
baseline_freq300_actual_xput,182.08757142857144
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.43959899010218
baseline_freq300_pred_xput,52.89652857142856
baseline_freq900_actual_power,152.15998828346318
baseline_freq900_actual_xput,188.39614285714285
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.5315767359987
baseline_freq900_pred_xput,139.05784285714293
best_xput_under_powercap_oracle_power,152.80289000498482
best_xput_under_powercap_oracle_throughput,189.539
best_xput_under_powercap_oracle_value,189.539
gslice_oracle_power,163.17792870679048
gslice_oracle_throughput,165.67000000000002
mudi_latency_oracle_power,148.6029091195316
mudi_latency_oracle_throughput,106.29014285714285
mudi_xput_oracle_power,161.2356694514821
mudi_xput_oracle_throughput,155.49585714285715
muxflow_oracle_power,161.04337520023986
muxflow_oracle_throughput,162.61999999999998
pred_xput_under_powercap_exec_power,152.03412311156077
pred_xput_under_powercap_exec_throughput,189.3427142857143
pred_xput_under_powercap_exec_value,189.3427142857143
pred_xput_under_powercap_pred_power_val,148.91393258859893
pred_xput_under_powercap_pred_throughput_val,187.78010285714285
xput_under_powercap_fair_partition_baseline_value,136.7884285714286
xput_under_powercap_true_no_partition_baseline_power,148.60958096919717
xput_under_powercap_true_no_partition_baseline_value,190.44185714285715
pair_count,7.0
