,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,47.77777777777778
mudi_xput_w2_threadpercent,52.22222222222222
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,35.55555555555556
muxflow_w2_threadpercent,64.44444444444444
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,58.888888888888886
baseline_freq300_w2_tp,41.111111111111114
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.991822852314536
mudi_latency_vs_oracle_ratio,0.5141084300694116
mudi_xput_vs_oracle_ratio,0.7173133356962941
gslice_vs_oracle_ratio,0.7984578889344743
muxflow_vs_oracle_ratio,0.8257761273718427
fairpartition_vs_oracle_ratio,0.736432586322121
nopartition_vs_oracle_ratio,0.9554161379000781
pred_vs_nopartition_ratio,1.0450270273880173
pred_vs_fairpartition_ratio,1.3640441142686335
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991822852314536
baseline_freq300_actual_xput_vs_oracle_ratio,0.973685722570844
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,154.47051534538355
baseline_freq1530_actual_xput,627.106111111111
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.6321879913886
baseline_freq1530_pred_xput,593.9701422222217
baseline_freq300_actual_power,153.85444751088036
baseline_freq300_actual_xput,614.3962222222223
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.227187873251864
baseline_freq300_pred_xput,160.9389355555556
baseline_freq900_actual_power,155.66663803758954
baseline_freq900_actual_xput,632.8584444444443
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.88577189383693
baseline_freq900_pred_xput,528.5525344444453
best_xput_under_powercap_oracle_power,155.66663803758954
best_xput_under_powercap_oracle_throughput,632.8584444444443
best_xput_under_powercap_oracle_value,632.8584444444443
gslice_oracle_power,166.08659026164784
gslice_oracle_throughput,510.03588888888885
mudi_latency_oracle_power,154.80328865588493
mudi_latency_oracle_throughput,328.17588888888884
mudi_xput_oracle_power,162.36233468389173
mudi_xput_oracle_throughput,456.8935555555555
muxflow_oracle_power,162.26866361755444
muxflow_oracle_throughput,527.440111111111
pred_xput_under_powercap_exec_power,154.47051534538355
pred_xput_under_powercap_exec_throughput,627.106111111111
pred_xput_under_powercap_exec_value,627.106111111111
pred_xput_under_powercap_pred_power_val,156.6321879913886
pred_xput_under_powercap_pred_throughput_val,593.9701422222217
xput_under_powercap_fair_partition_baseline_value,468.78533333333337
xput_under_powercap_true_no_partition_baseline_power,164.64760921932793
xput_under_powercap_true_no_partition_baseline_value,605.9865555555557
pair_count,9.0
