,mean_value
best_w1_threadpercent_oracle,39.0
best_w2_threadpercent_oracle,61.0
pred_w1_threadpercent_selected,34.0
pred_w2_threadpercent_selected,66.0
mudi_latency_w1_threadpercent,58.0
mudi_latency_w2_threadpercent,42.0
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,44.0
gslice_w2_threadpercent,56.0
muxflow_w1_threadpercent,42.0
muxflow_w2_threadpercent,58.0
baseline_freq1530_w1_tp,34.0
baseline_freq1530_w2_tp,66.0
baseline_freq300_w1_tp,29.0
baseline_freq300_w2_tp,71.0
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9916547684460978
mudi_latency_vs_oracle_ratio,0.6921771105146399
mudi_xput_vs_oracle_ratio,0.8595536056802058
gslice_vs_oracle_ratio,0.849099763323531
muxflow_vs_oracle_ratio,0.9568270257800219
fairpartition_vs_oracle_ratio,0.8196568118353824
nopartition_vs_oracle_ratio,0.818644320197793
pred_vs_nopartition_ratio,1.2742231209503228
pred_vs_fairpartition_ratio,1.2435341771709012
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9917038454168491
baseline_freq300_actual_xput_vs_oracle_ratio,0.9784897235539054
baseline_freq900_actual_xput_vs_oracle_ratio,0.9963636140097887
baseline_freq1530_actual_power,181.27933400862557
baseline_freq1530_actual_xput,156.56110000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,223.8274558510515
baseline_freq1530_pred_xput,160.32933649999984
baseline_freq300_actual_power,170.679938832598
baseline_freq300_actual_xput,155.20710000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.77212214339797
baseline_freq300_pred_xput,42.38947700000001
baseline_freq900_actual_power,180.7205824062747
baseline_freq900_actual_xput,156.76040000000006
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.62742075879048
baseline_freq900_pred_xput,135.64116200000015
best_xput_under_powercap_oracle_power,179.9929767735431
best_xput_under_powercap_oracle_throughput,157.04390000000004
best_xput_under_powercap_oracle_value,157.04390000000004
gslice_oracle_power,187.32157737943064
gslice_oracle_throughput,122.10560000000001
mudi_latency_oracle_power,184.48270493643318
mudi_latency_oracle_throughput,80.9347
mudi_xput_oracle_power,186.72871677869426
mudi_xput_oracle_throughput,113.13449999999997
muxflow_oracle_power,182.50932157171945
muxflow_oracle_throughput,149.54260000000002
pred_xput_under_powercap_exec_power,181.48204857957182
pred_xput_under_powercap_exec_throughput,156.37250000000003
pred_xput_under_powercap_exec_value,156.37250000000003
pred_xput_under_powercap_pred_power_val,150.8733308424354
pred_xput_under_powercap_pred_throughput_val,153.28349599999984
xput_under_powercap_fair_partition_baseline_value,111.0251
xput_under_powercap_true_no_partition_baseline_power,187.92760246211813
xput_under_powercap_true_no_partition_baseline_value,116.88700000000001
pair_count,10.0
