,mean_value
best_w1_threadpercent_oracle,45.38461538461539
best_w2_threadpercent_oracle,54.61538461538461
pred_w1_threadpercent_selected,40.76923076923077
pred_w2_threadpercent_selected,59.23076923076923
mudi_latency_w1_threadpercent,58.46153846153846
mudi_latency_w2_threadpercent,41.53846153846154
mudi_xput_w1_threadpercent,53.07692307692308
mudi_xput_w2_threadpercent,46.92307692307692
gslice_w1_threadpercent,41.53846153846154
gslice_w2_threadpercent,58.46153846153846
muxflow_w1_threadpercent,53.07692307692308
muxflow_w2_threadpercent,46.92307692307692
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,36.92307692307692
baseline_freq900_w2_tp,63.07692307692308
pred_vs_oracle_ratio,0.9891570540843045
mudi_latency_vs_oracle_ratio,0.7464899368976077
mudi_xput_vs_oracle_ratio,0.8322544895732313
gslice_vs_oracle_ratio,0.8741298832731572
muxflow_vs_oracle_ratio,0.9458206990404877
fairpartition_vs_oracle_ratio,0.8540032926753766
nopartition_vs_oracle_ratio,0.907181134893073
pred_vs_nopartition_ratio,1.1064727721773537
pred_vs_fairpartition_ratio,1.2023213319829436
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9872696623351155
baseline_freq300_actual_xput_vs_oracle_ratio,0.9546318829083208
baseline_freq900_actual_xput_vs_oracle_ratio,0.9849024665322647
baseline_freq1530_actual_power,180.4138650221977
baseline_freq1530_actual_xput,118.0722307692308
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,212.39617312357697
baseline_freq1530_pred_xput,123.17465269230766
baseline_freq300_actual_power,156.29560567142602
baseline_freq300_actual_xput,114.91515384615387
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.657140308341994
baseline_freq300_pred_xput,40.70897923076922
baseline_freq900_actual_power,179.46854017738875
baseline_freq900_actual_xput,117.56261538461538
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.94688543800451
baseline_freq900_pred_xput,104.48526500000008
best_xput_under_powercap_oracle_power,178.79008733420733
best_xput_under_powercap_oracle_throughput,118.89861538461537
best_xput_under_powercap_oracle_value,118.89861538461537
gslice_oracle_power,184.4220362583346
gslice_oracle_throughput,96.46330769230771
mudi_latency_oracle_power,181.58750062078408
mudi_latency_oracle_throughput,71.84446153846153
mudi_xput_oracle_power,184.67276745697725
mudi_xput_oracle_throughput,86.1424615384615
muxflow_oracle_power,179.95750281363047
muxflow_oracle_throughput,114.03138461538462
pred_xput_under_powercap_exec_power,180.90322838729253
pred_xput_under_powercap_exec_throughput,118.00907692307692
pred_xput_under_powercap_exec_value,118.00907692307692
pred_xput_under_powercap_pred_power_val,166.72490025086137
pred_xput_under_powercap_pred_throughput_val,118.0900842307692
xput_under_powercap_fair_partition_baseline_value,90.24953846153844
xput_under_powercap_true_no_partition_baseline_power,182.54305878270208
xput_under_powercap_true_no_partition_baseline_value,110.86061538461539
pair_count,13.0
