,mean_value
best_w1_threadpercent_oracle,66.25
best_w2_threadpercent_oracle,33.75
pred_w1_threadpercent_selected,71.25
pred_w2_threadpercent_selected,28.75
mudi_latency_w1_threadpercent,37.5
mudi_latency_w2_threadpercent,62.5
mudi_xput_w1_threadpercent,41.25
mudi_xput_w2_threadpercent,58.75
gslice_w1_threadpercent,37.5
gslice_w2_threadpercent,62.5
muxflow_w1_threadpercent,12.5
muxflow_w2_threadpercent,87.5
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,81.25
baseline_freq300_w2_tp,18.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,0.9871908412865164
mudi_latency_vs_oracle_ratio,0.7266862783109511
mudi_xput_vs_oracle_ratio,0.8539068449186685
gslice_vs_oracle_ratio,0.8387494643628828
muxflow_vs_oracle_ratio,0.5931642468771099
fairpartition_vs_oracle_ratio,0.8560262102879701
nopartition_vs_oracle_ratio,0.5568160942190189
pred_vs_nopartition_ratio,2.1812160615767384
pred_vs_fairpartition_ratio,1.190569563003073
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9933754273949845
baseline_freq300_actual_xput_vs_oracle_ratio,0.9844394750374363
baseline_freq900_actual_xput_vs_oracle_ratio,0.9920934969561779
baseline_freq1530_actual_power,170.44835273562893
baseline_freq1530_actual_xput,195.63525000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.72797792471926
baseline_freq1530_pred_xput,185.84145374999989
baseline_freq300_actual_power,150.24135396890847
baseline_freq300_actual_xput,195.24537500000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.270042027522535
baseline_freq300_pred_xput,63.86964499999995
baseline_freq900_actual_power,172.082407239229
baseline_freq900_actual_xput,196.03425000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.30685425798684
baseline_freq900_pred_xput,165.37622250000013
best_xput_under_powercap_oracle_power,173.79045602409087
best_xput_under_powercap_oracle_throughput,196.16225000000003
best_xput_under_powercap_oracle_value,196.16225000000003
gslice_oracle_power,182.86474322218479
gslice_oracle_throughput,135.24099999999999
mudi_latency_oracle_power,178.36648597569362
mudi_latency_oracle_throughput,103.31925000000001
mudi_xput_oracle_power,182.8746004985723
mudi_xput_oracle_throughput,142.62625
muxflow_oracle_power,179.31497475024912
muxflow_oracle_throughput,58.10374999999999
pred_xput_under_powercap_exec_power,169.87916297539698
pred_xput_under_powercap_exec_throughput,195.61575000000002
pred_xput_under_powercap_exec_value,195.61575000000002
pred_xput_under_powercap_pred_power_val,164.86908874650794
pred_xput_under_powercap_pred_throughput_val,185.70697749999988
xput_under_powercap_fair_partition_baseline_value,142.8495
xput_under_powercap_true_no_partition_baseline_power,180.15693220921298
xput_under_powercap_true_no_partition_baseline_value,103.98925
pair_count,8.0
