workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,10,90,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,1.0,165.36728549141964,168.681,False,162.21600251837603,167.02399000000003,165.36728549141964,168.681,False,52.72209341521915,43.50895,165.36728549141964,168.681,False,80.82298014067511,116.13303000000003,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,162.21600251837603,167.02399000000003,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,40,60,70,30,60,40,50,50,90,10,50,50,10,90,30,70,0.9743473819929339,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.114635711480811,1.0111648840502898,,0.9635890222869679,,0.978416302473167,,0.9944575609919459,184.0949517684888,115.093,False,238.4569299518888,117.81533000000007,167.64264317180618,116.864,False,56.95524989554236,28.6437,182.0252777777777,118.78,False,105.41877754788128,91.79803999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.6433333333333,116.378,116.378,213.0335500099144,112.20559000000009,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,80,20,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,0.9680502113164701,,0.8337538636220275,,0.9500199751887131,184.7745238095238,92.079,False,252.8246272098453,104.33611000000003,154.88799145299149,79.305,False,58.78730119898035,25.351459999999985,184.5230526315789,90.364,False,110.4160502990933,84.54133999999998,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,196.08337318111865,99.83853,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,175.67939971917465,530.0177899999995,179.28591666666665,549.9879999999999,False,56.35383483645497,123.10302999999998,179.28591666666665,549.9879999999999,False,98.51208132581644,446.8776700000005,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,175.67939971917465,530.0177899999995,399.196,191.0107617728532,240.699
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,264.7555885809288,82.96629999999998,188.6028494623656,75.24900000000001,False,62.610297631731335,14.823969999999983,188.6028494623656,75.24900000000001,False,127.49741570135328,56.87111499999996,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,127.49741570135328,56.87111499999996,52.924,190.5370302013423,56.793
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,1.0,,1.0,,1.0,189.01666068222625,78.381,False,268.8350179030984,84.86723999999998,189.01666068222625,78.381,False,62.633156831161706,14.942359999999988,189.01666068222625,78.381,False,127.96157665888802,58.88280999999997,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,127.96157665888802,58.88280999999997,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,256.22100233279025,121.67479999999992,178.9175670840787,96.468,False,57.49734748081053,28.73111,185.46157423971377,108.115,False,114.9612959831241,89.37512999999994,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,207.12814686513087,112.82953000000002,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,262.60929592829405,139.73507000000004,115.95450805008944,95.352,False,49.11928085722603,51.89609999999997,188.10704830053663,140.497,False,104.5941431466532,111.21531000000004,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,215.77815683755543,123.9729299999999,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,80,20,30,70,60,40,50,50,90,10,80,20,40,60,80,20,0.9649021394238321,0.7490496685620935,0.9107788005403538,0.8786780182840627,1.0,0.8786780182840627,0.9528195783984167,1.0126808488189598,1.0981293708793958,,0.9649021394238321,,0.8148722943042945,,0.9649021394238321,189.3426523297491,153.569,False,250.4898525264896,150.4252000000001,187.6197307001796,129.691,False,52.16500150611169,79.35071999999992,189.3426523297491,153.569,False,111.61387551796685,127.83448000000008,186.1565591397849,159.155,159.155,182.87064631956912,139.846,freq900,160.9828443649374,119.215,freq900,185.6744543828265,144.955,freq900,186.1565591397849,159.155,189.3426523297491,153.569,153.569,111.61387551796685,127.83448000000008,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,266.9361127425683,84.76583999999998,189.98216845878133,75.804,False,62.66150983864662,14.892419999999984,189.98216845878133,75.804,False,127.35811094701272,57.31469999999997,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,127.35811094701272,57.31469999999997,51.563,186.0032616487456,57.895
