,mean_value
best_w1_threadpercent_oracle,52.22222222222222
best_w2_threadpercent_oracle,47.77777777777778
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,47.77777777777778
mudi_xput_w2_threadpercent,52.22222222222222
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,63.333333333333336
muxflow_w2_threadpercent,36.666666666666664
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,62.22222222222222
baseline_freq900_w2_tp,37.77777777777778
pred_vs_oracle_ratio,0.9712846905304671
mudi_latency_vs_oracle_ratio,0.8581438696449747
mudi_xput_vs_oracle_ratio,0.9181680721203472
gslice_vs_oracle_ratio,0.9379464898904684
muxflow_vs_oracle_ratio,0.933776077915057
fairpartition_vs_oracle_ratio,0.9459982505861151
nopartition_vs_oracle_ratio,0.850320162248532
pred_vs_nopartition_ratio,1.1520980560018148
pred_vs_fairpartition_ratio,1.0304633945049508
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9732880501002179
baseline_freq300_actual_xput_vs_oracle_ratio,0.9672935205318127
baseline_freq900_actual_xput_vs_oracle_ratio,0.9738911126698042
baseline_freq1530_actual_power,161.72378507885915
baseline_freq1530_actual_xput,104.43933333333332
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.0519614706095
baseline_freq1530_pred_xput,106.66532111111115
baseline_freq300_actual_power,148.38725367854536
baseline_freq300_actual_xput,104.01822222222222
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.18219187244116
baseline_freq300_pred_xput,41.27215777777778
baseline_freq900_actual_power,160.60610984520093
baseline_freq900_actual_xput,104.56133333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.18276839742867
baseline_freq900_pred_xput,96.19177444444446
best_xput_under_powercap_oracle_power,155.98191021914323
best_xput_under_powercap_oracle_throughput,107.53766666666667
best_xput_under_powercap_oracle_value,107.53766666666667
gslice_oracle_power,162.40485863273568
gslice_oracle_throughput,101.267
mudi_latency_oracle_power,160.1748884344726
mudi_latency_oracle_throughput,93.73644444444443
mudi_xput_oracle_power,163.5357219436361
mudi_xput_oracle_throughput,99.77077777777778
muxflow_oracle_power,157.69033036022395
muxflow_oracle_throughput,99.20444444444445
pred_xput_under_powercap_exec_power,161.69584383686527
pred_xput_under_powercap_exec_throughput,104.24877777777778
pred_xput_under_powercap_exec_value,104.24877777777778
pred_xput_under_powercap_pred_power_val,166.39440617017934
pred_xput_under_powercap_pred_throughput_val,106.26415333333337
xput_under_powercap_fair_partition_baseline_value,102.68366666666667
xput_under_powercap_true_no_partition_baseline_power,168.33665654405053
xput_under_powercap_true_no_partition_baseline_value,91.46966666666667
pair_count,9.0
